id,Class_1,Class_2,Class_3,Class_4
141949,0.07912676,0.55110973,0.17958215,0.19018133
141950,0.08415053,0.50588214,0.26523417,0.1447331
141951,0.086277336,0.68506646,0.118634,0.11002221
141952,0.078354985,0.5504794,0.20138724,0.16977836
141953,0.08075897,0.52641433,0.23819275,0.15463392
141954,0.08384255,0.5754568,0.21060702,0.13009356
141955,0.10132579,0.5937856,0.17245473,0.13243386
141956,0.0773821,0.6258094,0.1601329,0.1366756
141957,0.086649254,0.5541476,0.21016517,0.14903799
141958,0.08917661,0.64077103,0.107714534,0.16233778
141959,0.076374955,0.51126266,0.20733266,0.20502976
141960,0.0784289,0.51899195,0.26838955,0.13418956
141961,0.07973321,0.69698465,0.14834625,0.074935876
141962,0.08644529,0.72214425,0.114214405,0.07719608
141963,0.08085083,0.6417572,0.15238206,0.12500992
141964,0.08689658,0.59330976,0.18971857,0.13007502
141965,0.077803224,0.61818963,0.15925844,0.14474867
141966,0.07537567,0.6745342,0.15200123,0.098088846
141967,0.08290224,0.62574995,0.15927605,0.13207173
141968,0.07414833,0.5769739,0.17980392,0.16907384
141969,0.07755223,0.51519644,0.1898323,0.21741907
141970,0.07235384,0.5801596,0.24262771,0.10485883
141971,0.08244258,0.5287865,0.23811516,0.15065585
141972,0.07086187,0.6912305,0.13003549,0.10787214
141973,0.08565642,0.48874873,0.28482085,0.14077398
141974,0.10132362,0.4435543,0.35212207,0.10300003
141975,0.07652036,0.5054131,0.21930806,0.19875851
141976,0.0801246,0.5535577,0.22589485,0.1404229
141977,0.08213372,0.70102715,0.108570054,0.10826907
141978,0.07852587,0.6540042,0.13371794,0.13375197
141979,0.08384587,0.49801937,0.33358866,0.08454613
141980,0.09497695,0.4847117,0.31841028,0.10190109
141981,0.08070107,0.4391551,0.3188625,0.16128132
141982,0.09024154,0.44976288,0.38092276,0.07907289
141983,0.090622194,0.46268862,0.3339394,0.11274977
141984,0.10702366,0.5531665,0.1974677,0.14234212
141985,0.08071804,0.6225114,0.14544925,0.15132134
141986,0.08771025,0.51630247,0.291619,0.10436829
141987,0.08515233,0.5438746,0.2728749,0.0980981
141988,0.075922206,0.48294815,0.25533304,0.18579662
141989,0.084808804,0.67044175,0.10700973,0.13773969
141990,0.07269329,0.6643034,0.14100647,0.121996835
141991,0.07188164,0.64957184,0.17096832,0.10757817
141992,0.08174582,0.50002825,0.24357,0.17465594
141993,0.07905101,0.575452,0.14034027,0.20515664
141994,0.081567556,0.66271967,0.17706868,0.07864406
141995,0.075390026,0.6051278,0.16169384,0.15778829
141996,0.07723208,0.5400051,0.22851041,0.15425241
141997,0.09172626,0.42788276,0.372528,0.10786301
141998,0.086816415,0.55613077,0.25710255,0.09995027
141999,0.076039225,0.65684855,0.14912513,0.11798712
142000,0.087255895,0.6044832,0.21222243,0.0960385
142001,0.07745738,0.5271887,0.27192575,0.12342815
142002,0.10522779,0.65660655,0.15526593,0.08289976
142003,0.06901415,0.67567366,0.18009277,0.07521937
142004,0.08989259,0.5056759,0.27783808,0.1265934
142005,0.077522166,0.6192121,0.18436706,0.11889863
142006,0.07944764,0.45954376,0.35232118,0.10868746
142007,0.0871004,0.6503647,0.18266352,0.07987143
142008,0.106645726,0.5470049,0.25222957,0.09411984
142009,0.097537495,0.5604051,0.25065127,0.09140621
142010,0.09028439,0.34344345,0.43522054,0.13105161
142011,0.08427366,0.37139535,0.4180008,0.12633014
142012,0.0679882,0.56023157,0.20017421,0.17160603
142013,0.08186617,0.43540782,0.31647712,0.16624889
142014,0.07970089,0.6233634,0.17101866,0.12591712
142015,0.092188,0.6266732,0.18470976,0.09642906
142016,0.111695185,0.63359344,0.14691278,0.10779862
142017,0.09792806,0.50593936,0.30937716,0.08675551
142018,0.084503494,0.5944499,0.17841497,0.1426316
142019,0.092953555,0.73391044,0.09789035,0.07524569
142020,0.08422438,0.638039,0.15904185,0.118694745
142021,0.07678786,0.5274804,0.19429457,0.20143719
142022,0.11799319,0.4742914,0.3551826,0.052532792
142023,0.08688635,0.59731567,0.21486847,0.10092946
142024,0.07791035,0.5178505,0.25016993,0.15406927
142025,0.0875514,0.31566757,0.46174607,0.13503492
142026,0.08723293,0.6674298,0.16583022,0.07950692
142027,0.083693594,0.5030931,0.28028068,0.1329326
142028,0.09670702,0.6954713,0.120249115,0.087572575
142029,0.07856755,0.6254196,0.12806004,0.1679528
142030,0.07980257,0.6073411,0.17251633,0.14033999
142031,0.09646078,0.52250165,0.26644084,0.114596784
142032,0.09449418,0.6074589,0.23947112,0.05857581
142033,0.08221261,0.5679825,0.14990595,0.19989891
142034,0.07965357,0.64762735,0.18922481,0.08349427
142035,0.09656095,0.47463876,0.3021246,0.12667574
142036,0.080620974,0.6388599,0.18384953,0.09666957
142037,0.0772332,0.5719284,0.22555086,0.12528759
142038,0.08432796,0.45449495,0.36946756,0.0917095
142039,0.0811541,0.40063834,0.42897215,0.08923538
142040,0.09182736,0.51464427,0.32172018,0.071808286
142041,0.07745453,0.5741841,0.21589983,0.13246147
142042,0.099182546,0.49466476,0.30519494,0.10095773
142043,0.10264802,0.62303585,0.2177631,0.056553036
142044,0.09417909,0.43815023,0.38051122,0.087159455
142045,0.08260851,0.5698333,0.20225699,0.14530125
142046,0.08150688,0.50943124,0.25440192,0.1546599
142047,0.10274758,0.40934697,0.42700967,0.060895752
142048,0.086961985,0.6392668,0.16962768,0.104143545
142049,0.07623814,0.4902195,0.18559188,0.24795051
142050,0.07758784,0.49313554,0.36220473,0.06707182
142051,0.09946962,0.47300333,0.2852981,0.14222887
142052,0.08785695,0.60051566,0.18181555,0.12981185
142053,0.07702477,0.6817393,0.14215842,0.09907751
142054,0.07530916,0.5134803,0.25846517,0.15274549
142055,0.09873324,0.60384643,0.18176857,0.11565182
142056,0.10372807,0.44509426,0.32748765,0.12369008
142057,0.08632632,0.59854114,0.12941484,0.18571767
142058,0.08526293,0.4293483,0.37570572,0.10968304
142059,0.08803239,0.64405745,0.16445816,0.10345197
142060,0.09962736,0.505345,0.28658658,0.108441055
142061,0.08089352,0.45073518,0.34679994,0.12157134
142062,0.080704495,0.54032326,0.2231837,0.15578859
142063,0.08833172,0.5483812,0.21721789,0.14606912
142064,0.0782814,0.5882399,0.18346229,0.15001644
142065,0.07947929,0.59884393,0.19112413,0.13055268
142066,0.090837166,0.6442387,0.1925468,0.072377324
142067,0.07163717,0.49491015,0.25919005,0.17426264
142068,0.07658257,0.6564218,0.15231717,0.11467848
142069,0.0858677,0.59761095,0.1896036,0.1269177
142070,0.07376963,0.5473545,0.22233936,0.15653646
142071,0.0895584,0.44460505,0.33713716,0.12869938
142072,0.079751655,0.5532766,0.21720965,0.14976206
142073,0.08173024,0.56587756,0.2141256,0.13826658
142074,0.07867129,0.54410714,0.24737158,0.12984987
142075,0.0935934,0.6289493,0.16979381,0.10766353
142076,0.08391582,0.5696577,0.22881122,0.11761528
142077,0.085805364,0.64423466,0.18783872,0.0821213
142078,0.08671026,0.51203954,0.30511916,0.09613099
142079,0.10497055,0.596,0.22286241,0.07616698
142080,0.08080325,0.61772716,0.18785608,0.11361353
142081,0.10153097,0.58109516,0.25547823,0.06189561
142082,0.096177444,0.6080979,0.1978057,0.09791883
142083,0.10425885,0.61814076,0.2150873,0.062513076
142084,0.08160652,0.4059481,0.4019188,0.11052658
142085,0.07140705,0.474891,0.30632678,0.14737517
142086,0.06798434,0.7445648,0.12218604,0.065264866
142087,0.07985478,0.6472691,0.16300884,0.1098673
142088,0.07980204,0.5716797,0.225391,0.12312728
142089,0.08875891,0.40566844,0.40156835,0.104004264
142090,0.11652887,0.517594,0.28009504,0.08578217
142091,0.07623192,0.5645356,0.16808224,0.19115023
142092,0.08000162,0.49360448,0.24692412,0.1794698
142093,0.077556044,0.5572672,0.16141585,0.20376098
142094,0.073460296,0.5689762,0.15522718,0.20233631
142095,0.08310447,0.6193885,0.12724146,0.17026554
142096,0.085175574,0.5774699,0.19646844,0.14088614
142097,0.0871909,0.587245,0.18962148,0.13594262
142098,0.087846614,0.31482464,0.48652023,0.11080847
142099,0.08023163,0.58712834,0.17661892,0.15602115
142100,0.081628226,0.66606677,0.1296093,0.12269576
142101,0.075682275,0.6292218,0.099801525,0.19529444
142102,0.08296295,0.61795264,0.13846946,0.16061497
142103,0.097637095,0.37834793,0.4483548,0.075660124
142104,0.07263337,0.57780075,0.1987324,0.15083349
142105,0.08759292,0.5099641,0.3103796,0.09206335
142106,0.074787535,0.56809086,0.24329202,0.11382957
142107,0.087745935,0.5965832,0.13546452,0.18020637
142108,0.093383424,0.5576335,0.21558556,0.13339752
142109,0.084089756,0.5699279,0.21021271,0.13576962
142110,0.085439205,0.55394816,0.2586741,0.101938546
142111,0.09765746,0.669473,0.18593284,0.04693672
142112,0.07951091,0.5925766,0.16671228,0.16120023
142113,0.08158091,0.61197454,0.15407144,0.15237315
142114,0.08291307,0.59898126,0.17473166,0.14337404
142115,0.08249875,0.58619285,0.21467206,0.116636336
142116,0.08246206,0.5874091,0.18282679,0.14730209
142117,0.08369591,0.67854136,0.0999028,0.1378599
142118,0.08037341,0.56732327,0.21423166,0.13807172
142119,0.08677701,0.62239075,0.1560708,0.13476148
142120,0.08691641,0.48928532,0.27965072,0.14414755
142121,0.098043784,0.61218464,0.18838869,0.101382986
142122,0.080906466,0.64730537,0.09064492,0.18114325
142123,0.08243265,0.67949855,0.11389078,0.12417804
142124,0.07302263,0.631277,0.18333809,0.11236224
142125,0.08679939,0.5467088,0.21000798,0.1564838
142126,0.08185616,0.62038434,0.13944669,0.15831277
142127,0.092543125,0.54487807,0.26829788,0.09428094
142128,0.085860856,0.6766327,0.12273939,0.11476704
142129,0.088949844,0.5106617,0.24741153,0.15297684
142130,0.064412124,0.7197856,0.10646778,0.109334484
142131,0.08315565,0.740594,0.08417688,0.09207347
142132,0.08193765,0.48117644,0.28866813,0.14821777
142133,0.08090927,0.48780808,0.23786461,0.19341803
142134,0.087645784,0.5794533,0.23114157,0.10175936
142135,0.098046765,0.5559269,0.22779731,0.11822903
142136,0.08049247,0.6233407,0.19432,0.1018468
142137,0.099483274,0.6482302,0.14506997,0.1072165
142138,0.08257204,0.6190208,0.15846643,0.13994065
142139,0.078450754,0.6190577,0.18037887,0.12211268
142140,0.08351387,0.6103453,0.19162652,0.114514306
142141,0.07512356,0.40333304,0.41913122,0.10241224
142142,0.09064849,0.6568878,0.19554569,0.056918032
142143,0.08523768,0.42179513,0.39080203,0.10216516
142144,0.089110754,0.6776106,0.13863733,0.09464129
142145,0.08944022,0.6714636,0.15030703,0.08878922
142146,0.07638422,0.6241008,0.1702396,0.12927537
142147,0.07292678,0.5095007,0.15947963,0.25809288
142148,0.083983205,0.5118487,0.28572285,0.11844526
142149,0.07922565,0.4861732,0.30604392,0.12855724
142150,0.09409221,0.6952844,0.12651666,0.08410667
142151,0.07570706,0.46169573,0.3252473,0.13734992
142152,0.0849882,0.7260071,0.105636105,0.083368585
142153,0.08562737,0.47353798,0.33444124,0.106393375
142154,0.116446294,0.4580327,0.3457289,0.079792105
142155,0.07821902,0.70780295,0.15447025,0.0595078
142156,0.06984529,0.6275095,0.21395707,0.0886881
142157,0.07055272,0.7100025,0.13225892,0.08718588
142158,0.10447,0.29793435,0.5392369,0.05835868
142159,0.07713694,0.62416494,0.157921,0.14077708
142160,0.07851206,0.53176093,0.17570385,0.21402319
142161,0.08517889,0.6100086,0.20627157,0.098540984
142162,0.09111716,0.5158467,0.30209887,0.09093721
142163,0.091651574,0.77506363,0.072619595,0.0606653
142164,0.075238094,0.65379584,0.1671155,0.10385058
142165,0.07648193,0.6540865,0.14001535,0.12941632
142166,0.07495521,0.52700436,0.18330328,0.21473718
142167,0.0787441,0.55839217,0.27209234,0.09077148
142168,0.08734971,0.6000023,0.2123569,0.10029106
142169,0.07969938,0.63574713,0.14042062,0.14413282
142170,0.112390816,0.65688217,0.17099658,0.059730448
142171,0.08594031,0.6176524,0.17044409,0.12596323
142172,0.08903414,0.47029027,0.34573555,0.09493996
142173,0.07779751,0.64250636,0.16554031,0.11415585
142174,0.07619862,0.6572756,0.14146557,0.12506025
142175,0.09257619,0.60297394,0.2085288,0.09592106
142176,0.08327818,0.51208955,0.25109565,0.1535366
142177,0.080073014,0.50460595,0.21571183,0.19960925
142178,0.087237865,0.4965497,0.27148247,0.14473
142179,0.081591085,0.3657342,0.41406447,0.13861021
142180,0.07911337,0.50367486,0.29615778,0.121054016
142181,0.08901206,0.58137673,0.21828265,0.111328565
142182,0.06758608,0.38950232,0.43649977,0.10641178
142183,0.09445719,0.6332118,0.15617871,0.1161523
142184,0.08040945,0.60697806,0.19657066,0.11604182
142185,0.07670879,0.574374,0.097837955,0.2510793
142186,0.07698148,0.67951155,0.14914961,0.094357386
142187,0.08654755,0.52964014,0.23995459,0.14385775
142188,0.1004146,0.6078812,0.20714542,0.08455875
142189,0.072427966,0.6893646,0.13573995,0.10246749
142190,0.081115425,0.12625411,0.7286259,0.064004526
142191,0.08112381,0.65003836,0.15716247,0.111675404
142192,0.10029224,0.6448169,0.15123627,0.1036546
142193,0.07353453,0.66028976,0.18631124,0.079864405
142194,0.09913195,0.656336,0.16029097,0.08424108
142195,0.06525594,0.57951355,0.2380939,0.11713655
142196,0.0784528,0.5485841,0.18229994,0.19066316
142197,0.060245074,0.5945107,0.24633229,0.098912
142198,0.085504696,0.6056577,0.19083504,0.118002616
142199,0.074212424,0.50382257,0.16752863,0.25443637
142200,0.07668517,0.60569656,0.21684921,0.10076904
142201,0.08818546,0.5834586,0.18306145,0.14529446
142202,0.08433455,0.50157994,0.23648246,0.17760305
142203,0.08122057,0.6724962,0.1783165,0.06796676
142204,0.103388704,0.55614614,0.23460189,0.10586329
142205,0.07976552,0.56293,0.19357821,0.16372621
142206,0.09354128,0.52388495,0.27969113,0.10288267
142207,0.07898124,0.67286,0.15780517,0.09035356
142208,0.082286425,0.6722046,0.14928159,0.09622737
142209,0.0770318,0.68337125,0.113319874,0.12627706
142210,0.07433161,0.5700697,0.14318714,0.21241157
142211,0.09588578,0.6739771,0.1506585,0.07947861
142212,0.07635608,0.66014296,0.16851845,0.094982505
142213,0.0885552,0.7177868,0.09766568,0.09599233
142214,0.10293064,0.66320056,0.13012262,0.103746176
142215,0.0749478,0.61630756,0.2125744,0.09617022
142216,0.097513214,0.5005983,0.30852187,0.09336666
142217,0.07186412,0.5205368,0.23632824,0.17127089
142218,0.08093844,0.4312206,0.34137413,0.14646682
142219,0.081990734,0.65794533,0.16278046,0.09728341
142220,0.07670349,0.68917084,0.17451529,0.05961033
142221,0.095022775,0.567379,0.24668494,0.09091331
142222,0.07462512,0.5905168,0.1529536,0.18190445
142223,0.1001114,0.5915203,0.23383284,0.07453548
142224,0.07907005,0.6567765,0.15738146,0.10677202
142225,0.07190837,0.41823345,0.22157507,0.28828314
142226,0.08701219,0.43659273,0.38018277,0.09621231
142227,0.07193196,0.52772045,0.22814631,0.17220128
142228,0.07424423,0.67585003,0.090217,0.15968868
142229,0.08170382,0.7284953,0.08456357,0.10523734
142230,0.08950542,0.62564284,0.1991535,0.08569825
142231,0.082704164,0.52851164,0.27660102,0.11218326
142232,0.06500737,0.1777313,0.69458133,0.06267999
142233,0.08332469,0.44581848,0.32419568,0.14666115
142234,0.0846468,0.5165573,0.2848776,0.11391839
142235,0.078665026,0.6640835,0.13786377,0.11938771
142236,0.08675611,0.5519611,0.19196682,0.16931601
142237,0.10346194,0.44109765,0.33104628,0.124394156
142238,0.07986999,0.60157,0.23561728,0.08294268
142239,0.073826075,0.65754515,0.12352349,0.14510527
142240,0.090383515,0.49902552,0.25762743,0.15296346
142241,0.08309431,0.6633259,0.11159954,0.1419802
142242,0.08141196,0.6171322,0.17060986,0.13084602
142243,0.082044624,0.5959805,0.19443715,0.12753776
142244,0.07381615,0.48698115,0.2856943,0.15350841
142245,0.0836936,0.42285842,0.3348397,0.15860829
142246,0.089566946,0.6408749,0.20257664,0.06698151
142247,0.08704063,0.48817992,0.32497242,0.099807054
142248,0.091967046,0.6436833,0.183819,0.08053068
142249,0.07661358,0.5336292,0.13100645,0.25875068
142250,0.07552628,0.61317647,0.16249417,0.14880304
142251,0.09226549,0.5847589,0.20338373,0.11959195
142252,0.0927161,0.72295946,0.10196501,0.082359396
142253,0.07596971,0.6529413,0.16784588,0.103243135
142254,0.08057733,0.55132395,0.13368042,0.23441836
142255,0.080686994,0.5975523,0.16840145,0.15335922
142256,0.080000415,0.6531639,0.18845952,0.07837619
142257,0.09829433,0.674737,0.143554,0.08341472
142258,0.102840364,0.48631042,0.34485912,0.06599013
142259,0.07465647,0.5198254,0.20093599,0.2045821
142260,0.07954699,0.57981247,0.15024462,0.19039592
142261,0.08619852,0.6354189,0.17316008,0.10522245
142262,0.08333513,0.49531275,0.29136306,0.129989
142263,0.07657233,0.5447357,0.29156905,0.08712287
142264,0.07830666,0.7167717,0.11285287,0.09206879
142265,0.075457014,0.5771936,0.20710115,0.14024812
142266,0.08424307,0.53873223,0.22523406,0.15179068
142267,0.06431786,0.67528707,0.10591803,0.15447704
142268,0.0787175,0.5738043,0.20434983,0.14312837
142269,0.08500855,0.51454747,0.2713045,0.12913941
142270,0.078358516,0.5436194,0.27071738,0.10730471
142271,0.083054766,0.4625441,0.32664853,0.12775259
142272,0.08421495,0.6182552,0.18726447,0.11026539
142273,0.07994307,0.1785595,0.67940396,0.062093414
142274,0.08143472,0.6138824,0.11931516,0.18536766
142275,0.070062324,0.45376992,0.17888665,0.29728106
142276,0.0830411,0.6068369,0.16965054,0.14047146
142277,0.07930105,0.6867207,0.17062762,0.06335057
142278,0.08155604,0.5963081,0.13199107,0.1901448
142279,0.08371097,0.6223816,0.20636177,0.08754557
142280,0.087446794,0.4549447,0.32570428,0.13190421
142281,0.0789888,0.5415398,0.22941725,0.15005417
142282,0.07840925,0.503476,0.30423933,0.11387545
142283,0.08149101,0.56264985,0.17998649,0.17587268
142284,0.074138895,0.48659533,0.19965759,0.23960824
142285,0.085320756,0.5719913,0.19621472,0.14647314
142286,0.076031104,0.53492737,0.12808505,0.26095647
142287,0.07549937,0.4757442,0.2762843,0.1724721
142288,0.07773866,0.50372195,0.26806673,0.15047263
142289,0.0708253,0.5109108,0.25301117,0.16525275
142290,0.084137835,0.4870484,0.31597513,0.11283861
142291,0.08506849,0.53498894,0.21891865,0.161024
142292,0.07688142,0.6486107,0.18668266,0.08782526
142293,0.09714637,0.6211663,0.1630499,0.11863744
142294,0.0771264,0.46389422,0.2231543,0.23582506
142295,0.0746424,0.6510664,0.15387449,0.120416656
142296,0.08535534,0.53752553,0.27693686,0.10018216
142297,0.08612867,0.6510125,0.16948554,0.0933733
142298,0.07883908,0.4815628,0.2559055,0.18369254
142299,0.081199095,0.6250405,0.17673159,0.117028795
142300,0.07815745,0.56062865,0.20239174,0.15882216
142301,0.07196405,0.50614274,0.275281,0.1466122
142302,0.08165787,0.65193474,0.15224099,0.1141664
142303,0.08986416,0.66014713,0.1534396,0.09654913
142304,0.094201155,0.46663094,0.33158416,0.10758368
142305,0.08548588,0.5787269,0.23034069,0.10544656
142306,0.095079094,0.5861519,0.24255529,0.07621367
142307,0.08859794,0.62651837,0.18063363,0.10425009
142308,0.07780557,0.6402533,0.2093294,0.072611764
142309,0.089572296,0.7073663,0.13252887,0.070532575
142310,0.09467026,0.58511746,0.21395579,0.10625652
142311,0.08503554,0.64513683,0.17972164,0.090105996
142312,0.09002264,0.726865,0.102901384,0.08021097
142313,0.073073916,0.6549332,0.171872,0.10012088
142314,0.07591612,0.6447518,0.12725273,0.15207937
142315,0.09182434,0.6647056,0.15220253,0.09126755
142316,0.092564605,0.71306187,0.116927624,0.077445924
142317,0.09049302,0.29287967,0.48993367,0.12669368
142318,0.08788806,0.6080178,0.20595606,0.098138094
142319,0.08753095,0.6020621,0.18443052,0.12597646
142320,0.07749085,0.63686985,0.19378063,0.091858625
142321,0.085356005,0.67393243,0.1494135,0.09129805
142322,0.08223389,0.56005144,0.23811074,0.119603954
