id,Class_1,Class_2,Class_3,Class_4
147759,0.07726667,0.6056125,0.14987981,0.16724096
147760,0.055720437,0.8015193,0.112044595,0.030715654
147761,0.075395234,0.60669255,0.21453771,0.10337453
147762,0.08105004,0.4227751,0.29942188,0.19675295
147763,0.11232402,0.69697785,0.12146411,0.06923405
147764,0.062297877,0.60217226,0.15748033,0.17804952
147765,0.11152171,0.4224918,0.41774562,0.04824094
147766,0.11142178,0.7158061,0.057508808,0.11526328
147767,0.04458985,0.8191269,0.043018363,0.093264915
147768,0.113653556,0.60365176,0.18993469,0.09276
147769,0.08088765,0.619418,0.15076408,0.14893024
147770,0.08504873,0.63493925,0.13887641,0.14113563
147771,0.07970604,0.6872544,0.14845389,0.08458563
147772,0.08956372,0.5746613,0.20020726,0.13556765
147773,0.08084761,0.56278354,0.19785893,0.15850993
147774,0.086189695,0.5189485,0.22466324,0.17019856
147775,0.083238274,0.61701787,0.16967383,0.13007002
147776,0.07858243,0.6417162,0.1355603,0.14414108
147777,0.044826195,0.5836721,0.32327813,0.04822358
147778,0.0691497,0.54348326,0.2320803,0.15528673
147779,0.041146785,0.7504288,0.100257665,0.10816682
147780,0.08268075,0.67054296,0.16988128,0.076894976
147781,0.08307648,0.60339946,0.15599559,0.15752843
147782,0.07557701,0.65696853,0.24206547,0.025388964
147783,0.07694971,0.5762209,0.15732698,0.18950242
147784,0.07826033,0.5061145,0.23825704,0.17736812
147785,0.08629178,0.5898084,0.15249893,0.17140085
147786,0.08483886,0.4747397,0.27088994,0.16953152
147787,0.080175675,0.65116227,0.15704587,0.11161623
147788,0.06625695,0.6547019,0.16753937,0.111501776
147789,0.06786,0.5891894,0.20486473,0.13808587
147790,0.1019264,0.5762026,0.20743395,0.114437066
147791,0.08395791,0.5646519,0.20145397,0.14993615
147792,0.07878633,0.68209803,0.12706192,0.11205372
147793,0.07797946,0.6156277,0.19188604,0.114506826
147794,0.076499656,0.61340225,0.21426018,0.09583793
147795,0.09146927,0.6416721,0.17490505,0.09195363
147796,0.076997176,0.47669554,0.37271374,0.07359353
147797,0.073354244,0.597535,0.18634216,0.14276862
147798,0.08523271,0.6870271,0.15058222,0.07715797
147799,0.08527205,0.489639,0.2938151,0.1312738
147800,0.09366583,0.64606756,0.16381028,0.0964563
147801,0.04712035,0.78680927,0.10250823,0.06356211
147802,0.088735625,0.49652433,0.1866618,0.22807829
147803,0.11195406,0.6153292,0.22241531,0.05030137
147804,0.08665352,0.58967626,0.23020087,0.09346935
147805,0.08512271,0.5293484,0.20477663,0.18075226
147806,0.07567116,0.61473376,0.12425172,0.18534335
147807,0.06562136,0.51222956,0.32814756,0.09400151
147808,0.083946556,0.49221236,0.26874688,0.15509424
147809,0.063584596,0.5718446,0.21486294,0.14970785
147810,0.18093911,0.5765223,0.16719738,0.075341225
147811,0.07768521,0.68782634,0.16243787,0.07205057
147812,0.0898272,0.6344983,0.18242411,0.09325038
147813,0.07310438,0.5809316,0.21507159,0.13089241
147814,0.08830497,0.4907463,0.23906714,0.18188156
147815,0.06804972,0.5797634,0.27046698,0.08171987
147816,0.11076169,0.7327499,0.082215615,0.074272804
147817,0.08050756,0.65914094,0.18164067,0.07871085
147818,0.10207468,0.6723859,0.16085254,0.06468694
147819,0.07678733,0.6100133,0.19094062,0.122258686
147820,0.054607276,0.53391695,0.31542978,0.096046
147821,0.07051467,0.51395446,0.23839281,0.17713812
147822,0.115609296,0.53335804,0.26580963,0.08522304
147823,0.06518504,0.35763752,0.51082194,0.06635549
147824,0.064991,0.5530536,0.25774905,0.12420631
147825,0.10128793,0.615736,0.11976415,0.16321194
147826,0.0828191,0.45018375,0.25184384,0.21515329
147827,0.086996324,0.4412084,0.28851515,0.18328017
147828,0.07521277,0.66451687,0.15479867,0.10547165
147829,0.08053078,0.6323033,0.17461433,0.11255156
147830,0.07108926,0.7158809,0.14980194,0.063227974
147831,0.093244515,0.6798527,0.13338013,0.09352264
147832,0.1172487,0.53397346,0.17749795,0.1712799
147833,0.09274057,0.56699723,0.20400658,0.13625562
147834,0.08514293,0.6536217,0.17089234,0.09034309
147835,0.058430307,0.64859855,0.20286763,0.0901035
147836,0.04991142,0.7300991,0.1196805,0.10030901
147837,0.1033304,0.4933254,0.34299186,0.06035237
147838,0.08870845,0.48530754,0.25121662,0.17476737
147839,0.060042977,0.71526504,0.10071434,0.1239777
147840,0.0685199,0.65361136,0.21111214,0.06675666
147841,0.08014596,0.73355526,0.14855206,0.037746724
147842,0.0795014,0.67665726,0.14717533,0.096666016
147843,0.08598554,0.5741992,0.23387109,0.10594412
147844,0.04950434,0.63646555,0.25720832,0.05682178
147845,0.10046548,0.6743287,0.14759792,0.077607915
147846,0.07631133,0.64017713,0.16306347,0.12044808
147847,0.12380432,0.6414206,0.14757426,0.08720077
147848,0.11907686,0.48365334,0.2398623,0.15740752
147849,0.0620149,0.4780667,0.37626988,0.08364847
147850,0.10885947,0.46510568,0.31161132,0.11442351
147851,0.097008154,0.58063394,0.16898398,0.15337396
147852,0.053429328,0.5943418,0.1903671,0.16186179
147853,0.13668048,0.6274814,0.1314345,0.1044036
147854,0.08317334,0.4793051,0.35056567,0.08695585
147855,0.08482021,0.6869118,0.14251105,0.08575686
147856,0.07199895,0.62798303,0.1646124,0.13540561
147857,0.07837846,0.6303685,0.12045846,0.17079458
147858,0.09023849,0.5340885,0.18259439,0.19307862
147859,0.07831539,0.48164213,0.23156948,0.20847303
147860,0.07281098,0.56355417,0.18449761,0.17913724
147861,0.0791165,0.3301024,0.49876958,0.09201155
147862,0.07428588,0.47889948,0.3504183,0.09639633
147863,0.08439996,0.49641457,0.33166438,0.08752105
147864,0.09722146,0.59424603,0.18765698,0.12087552
147865,0.11357117,0.60837656,0.15059412,0.12745818
147866,0.08907897,0.5752596,0.2534657,0.082195684
147867,0.11404653,0.591841,0.19564952,0.09846294
147868,0.08039187,0.53659725,0.21671298,0.16629793
147869,0.05535057,0.6298088,0.21404082,0.10079987
147870,0.06673188,0.64270175,0.18023993,0.110326454
147871,0.07931013,0.69033486,0.121045314,0.10930969
147872,0.074815825,0.577091,0.20570335,0.14238991
147873,0.07438147,0.61223257,0.20993069,0.10345526
147874,0.07655378,0.56319684,0.14014894,0.22010045
147875,0.07060697,0.6821133,0.13104704,0.1162327
147876,0.08173172,0.56383127,0.18772027,0.16671674
147877,0.097011514,0.65558994,0.17006771,0.07733086
147878,0.080027565,0.7336679,0.12033123,0.065973274
147879,0.05068442,0.6571983,0.21353914,0.07857814
147880,0.087691836,0.6351158,0.18413994,0.093052424
147881,0.07439172,0.54914457,0.1757822,0.20068152
147882,0.06482646,0.36265793,0.48333,0.089185625
147883,0.15889159,0.36756998,0.3684432,0.10509525
147884,0.07472248,0.67583627,0.1230486,0.1263927
147885,0.082537815,0.5089239,0.34397033,0.06456796
147886,0.07792576,0.69981486,0.14589037,0.07636905
147887,0.08297749,0.50695413,0.29643622,0.11363213
147888,0.106509,0.5025477,0.24413374,0.14680962
147889,0.071261145,0.55568075,0.17866492,0.19439314
147890,0.08097053,0.56160194,0.18612391,0.17130359
147891,0.09857807,0.58916116,0.25533152,0.05692924
147892,0.10125683,0.5068224,0.24962251,0.14229828
147893,0.07979268,0.57343686,0.2868782,0.059892267
147894,0.090293825,0.64657736,0.20443253,0.058696304
147895,0.07682406,0.52096546,0.29283932,0.10937116
147896,0.08404096,0.51539916,0.2874001,0.11315975
147897,0.10396704,0.49086225,0.27731878,0.12785198
147898,0.06364664,0.34793034,0.47543368,0.112989336
147899,0.082428426,0.60129005,0.2522198,0.06406175
147900,0.09570577,0.6935406,0.15094566,0.059807967
147901,0.06534294,0.6797498,0.18116057,0.07374669
147902,0.08315865,0.41831538,0.3355164,0.16300957
147903,0.07367338,0.42048368,0.38667297,0.119169995
147904,0.047272585,0.8200705,0.05444825,0.07820864
147905,0.074880935,0.7527994,0.114675656,0.057644002
147906,0.059018686,0.628472,0.21395668,0.098552674
147907,0.07236391,0.48537198,0.3587211,0.08354297
147908,0.13197142,0.665445,0.09634949,0.106234014
147909,0.09041564,0.67285335,0.1281664,0.10856459
147910,0.09108366,0.6113027,0.14075992,0.15685381
147911,0.078773774,0.59826225,0.21646747,0.1064965
147912,0.07534912,0.5505815,0.21688347,0.15718593
147913,0.11591515,0.6836282,0.09006939,0.1103873
147914,0.06992479,0.5503042,0.20727581,0.17249525
147915,0.07752816,0.45901,0.37923583,0.08422601
147916,0.15669383,0.49608055,0.24582805,0.10139761
147917,0.07140768,0.52757585,0.30660245,0.094414026
147918,0.09351623,0.43167564,0.26261425,0.21219383
147919,0.08617627,0.57046413,0.26598623,0.07737337
147920,0.08037591,0.6337968,0.1941662,0.09166111
147921,0.059728123,0.7370318,0.13601309,0.06722694
147922,0.066825174,0.58052737,0.17463657,0.17801091
147923,0.064727165,0.6035034,0.2665267,0.065242685
147924,0.071955346,0.61076665,0.16113007,0.15614797
147925,0.07095712,0.69557434,0.18294236,0.05052616
147926,0.088834465,0.5667491,0.19840796,0.14600848
147927,0.08008784,0.5373252,0.20748442,0.1751025
147928,0.09276424,0.3734385,0.37433144,0.15946577
147929,0.08240284,0.39850843,0.38055062,0.13853806
147930,0.104572594,0.6393529,0.18119149,0.074882984
147931,0.079766795,0.5624774,0.21397486,0.14378096
147932,0.08769698,0.64115506,0.13523659,0.13591138
147933,0.06436725,0.5978978,0.18136455,0.15637042
147934,0.16128422,0.51508266,0.23305652,0.090576604
147935,0.10559387,0.67766654,0.13248356,0.08425597
147936,0.06909155,0.5834124,0.19681327,0.15068273
147937,0.066383064,0.6863219,0.19252183,0.054773234
147938,0.043797094,0.6962594,0.19043334,0.06951016
147939,0.086267374,0.5545849,0.3070924,0.052055355
147940,0.061633755,0.6821526,0.14980257,0.10641104
147941,0.06788521,0.710572,0.10678855,0.11475427
147942,0.021110788,0.7791327,0.12738341,0.07237309
147943,0.15859683,0.6189581,0.15559813,0.066846915
147944,0.078405164,0.62654334,0.17126332,0.12378823
147945,0.08336877,0.56618553,0.22540438,0.12504132
147946,0.13604915,0.40508437,0.3263559,0.13251059
147947,0.09240391,0.6752179,0.10366265,0.12871549
147948,0.091006935,0.67007697,0.15345877,0.0854573
147949,0.086758286,0.54800326,0.22104353,0.14419493
147950,0.09559232,0.64171666,0.18929811,0.0733929
147951,0.056925472,0.8101097,0.07487957,0.058085315
147952,0.07447635,0.53031087,0.17117618,0.22403662
147953,0.08819667,0.68077767,0.14981277,0.08121283
147954,0.069536485,0.52746934,0.22890945,0.1740847
147955,0.07951101,0.55995256,0.30022034,0.06031615
147956,0.18986778,0.44211203,0.32257813,0.045442022
147957,0.085418984,0.6195923,0.23842709,0.056561667
147958,0.07496254,0.60092217,0.21873382,0.10538149
147959,0.08716713,0.8388847,0.036193155,0.037755013
147960,0.07442122,0.70506084,0.10400482,0.11651313
147961,0.08139634,0.4866061,0.347293,0.084704615
147962,0.09347716,0.3649434,0.4022185,0.13936101
147963,0.07771678,0.64954126,0.14479905,0.12794288
147964,0.07645685,0.5656003,0.16620784,0.19173498
147965,0.07299423,0.76975906,0.10854483,0.048701845
147966,0.07972793,0.52011126,0.26968327,0.13047755
147967,0.10568831,0.5466581,0.23497379,0.11267981
147968,0.113409065,0.4600739,0.32236344,0.10415367
147969,0.08973435,0.43262526,0.3666471,0.11099332
147970,0.08398167,0.4200992,0.27394852,0.22197063
147971,0.07226969,0.7344549,0.07629686,0.11697857
147972,0.08550857,0.42641655,0.35819384,0.12988105
147973,0.24193592,0.5195105,0.18100837,0.057545245
147974,0.089102395,0.5940547,0.19854824,0.11829471
147975,0.0803094,0.6507423,0.09224641,0.1767019
147976,0.08031674,0.6351853,0.15189563,0.13260235
147977,0.074386686,0.5428379,0.22943896,0.15333645
147978,0.06921534,0.5493398,0.22594835,0.1554966
147979,0.07357818,0.607362,0.14799188,0.17106794
147980,0.06344469,0.6702379,0.1879886,0.07832884
147981,0.092557795,0.6058672,0.15657191,0.14500313
147982,0.06927231,0.6207749,0.14952658,0.1604262
147983,0.08618062,0.5840252,0.17115635,0.15863782
147984,0.1229518,0.5625276,0.1991358,0.11538481
147985,0.10092411,0.6034074,0.19524164,0.10042685
147986,0.07332083,0.47764632,0.3284375,0.12059531
147987,0.06448626,0.54607403,0.2705235,0.11891623
147988,0.06304497,0.65056735,0.17002016,0.11636755
147989,0.06724725,0.7591642,0.1259273,0.047661223
147990,0.109892584,0.4023525,0.31753317,0.1702217
147991,0.11069247,0.6154048,0.105848774,0.16805397
147992,0.0722469,0.6032804,0.23654416,0.0879285
147993,0.08241497,0.6948831,0.09071781,0.13198416
147994,0.0967956,0.6521458,0.14066854,0.110390045
147995,0.092777655,0.46858722,0.2667342,0.17190094
147996,0.0879868,0.42451185,0.42825446,0.05924691
147997,0.080604255,0.53072643,0.17076457,0.21790478
147998,0.098902054,0.5845315,0.18967475,0.12689172
147999,0.10282859,0.38106585,0.3577305,0.15837511
148000,0.13552912,0.48924223,0.16589107,0.2093376
148001,0.08680438,0.5586622,0.21775028,0.13678315
148002,0.07046942,0.5752217,0.13329583,0.22101301
148003,0.08273871,0.6317571,0.22230186,0.063202344
148004,0.11916017,0.6286222,0.18975426,0.06246335
148005,0.086858414,0.4198309,0.37757722,0.115733474
148006,0.07710553,0.3267864,0.43481404,0.16129409
148007,0.0743155,0.5714125,0.21161962,0.14265236
148008,0.11025685,0.4056175,0.31620875,0.16791686
148009,0.05194972,0.55513734,0.20509785,0.18781511
148010,0.06913661,0.5775264,0.16599105,0.1873459
148011,0.061347418,0.6086387,0.22013591,0.10987797
148012,0.08700323,0.3673292,0.4337284,0.1119392
148013,0.107007235,0.539336,0.2299917,0.12366502
148014,0.079035476,0.5821691,0.21685818,0.12193724
148015,0.08399009,0.54289454,0.25620675,0.11690865
148016,0.08705806,0.6016773,0.19932751,0.11193718
148017,0.07778445,0.49617502,0.30633372,0.11970676
148018,0.09038854,0.57791424,0.20667039,0.12502682
148019,0.07839868,0.595011,0.20005466,0.1265357
148020,0.0813041,0.59815407,0.2315595,0.08898233
148021,0.047640912,0.75248104,0.15260732,0.04727074
148022,0.07625301,0.66127133,0.13865355,0.123822086
148023,0.063429214,0.6427683,0.17638133,0.117421135
148024,0.09406991,0.52183497,0.16450116,0.21959399
148025,0.08072657,0.61219805,0.22068062,0.0863948
148026,0.08717415,0.5224448,0.21286772,0.17751335
148027,0.08321799,0.61056656,0.16032559,0.14588988
148028,0.068237595,0.62811476,0.18690062,0.11674703
148029,0.10228457,0.63141197,0.17790352,0.08839993
148030,0.055644583,0.7257807,0.09423838,0.124336265
148031,0.075873464,0.5933995,0.19175825,0.13896872
148032,0.06406993,0.70870066,0.18952315,0.037706293
148033,0.11841046,0.53764445,0.22751914,0.11642594
148034,0.08614548,0.5177395,0.2042895,0.19182552
148035,0.08853303,0.3884281,0.32489777,0.19814111
148036,0.10642506,0.58973753,0.17369726,0.13014014
148037,0.1259132,0.44292754,0.29205388,0.13910538
148038,0.08000097,0.686988,0.14915489,0.083856106
148039,0.044174172,0.7827495,0.120005764,0.053070556
148040,0.08165449,0.70575553,0.14939708,0.063192874
148041,0.06521746,0.60000634,0.26646906,0.06830717
148042,0.11556747,0.6068639,0.21457884,0.06298977
148043,0.061162535,0.60652167,0.24527353,0.087042235
148044,0.08954667,0.61026865,0.18882701,0.11135771
148045,0.079408266,0.48186463,0.24552302,0.19320403
148046,0.08953789,0.6627094,0.12471572,0.12303701
148047,0.07623264,0.7006203,0.19053945,0.0326076
148048,0.08099559,0.5946468,0.18714693,0.1372106
148049,0.05516363,0.4975306,0.26098338,0.18632239
148050,0.06152468,0.35302684,0.4933213,0.092127144
148051,0.04899053,0.55600053,0.35082394,0.04418503
148052,0.057786785,0.28260615,0.6103993,0.049207743
148053,0.18972594,0.5372103,0.1473282,0.1257356
148054,0.08157176,0.5487972,0.24978814,0.11984293
148055,0.07565237,0.5498236,0.14694387,0.22758017
148056,0.07476193,0.48350558,0.18080194,0.26093054
148057,0.07216103,0.54142123,0.16177624,0.22464149
148058,0.075241685,0.40338615,0.39436123,0.12701093
148059,0.08872518,0.6151957,0.14955653,0.14652261
148060,0.076913275,0.5588533,0.2479833,0.11625009
148061,0.13890742,0.1580298,0.44203833,0.26102445
148062,0.07217157,0.69431996,0.12745534,0.10605314
148063,0.10139421,0.5043049,0.34750822,0.04679273
148064,0.16329104,0.5934464,0.15966931,0.08359332
148065,0.08657269,0.50233656,0.27297446,0.13811632
148066,0.08495189,0.586667,0.20610847,0.1222726
148067,0.08368449,0.4952293,0.22991335,0.19117284
148068,0.07479467,0.63109,0.23085211,0.0632632
148069,0.08019102,0.59580004,0.2317183,0.09229065
148070,0.081950076,0.63950396,0.15066896,0.12787698
148071,0.09211043,0.5302546,0.20175041,0.17588454
148072,0.08824804,0.6705662,0.20680751,0.034378234
148073,0.08946286,0.6426004,0.14531256,0.12262413
148074,0.08526672,0.3924862,0.39718744,0.12505962
148075,0.06666486,0.46131513,0.36153397,0.11048601
148076,0.08720493,0.621547,0.18869124,0.10255688
148077,0.07889268,0.57147086,0.15623619,0.19340026
148078,0.08056793,0.5816728,0.17888674,0.15887254
148079,0.13482432,0.6098034,0.16755608,0.08781627
148080,0.08088707,0.5836411,0.16379005,0.17168176
148081,0.06318967,0.41546434,0.43076712,0.09057885
148082,0.08113892,0.7096073,0.11880831,0.09044548
148083,0.092836544,0.60156745,0.1498505,0.15574546
148084,0.07689974,0.69712436,0.13281676,0.093159184
148085,0.051939454,0.6869884,0.15527241,0.10579968
148086,0.09477963,0.4689153,0.22173081,0.21457423
148087,0.09118304,0.4639608,0.24834035,0.19651578
148088,0.06877006,0.5853047,0.2394066,0.106518656
148089,0.074817315,0.690508,0.12633976,0.10833489
148090,0.078397304,0.5372174,0.23955953,0.14482579
148091,0.09867929,0.646847,0.21235277,0.042120893
148092,0.078054056,0.5341858,0.2854178,0.102342345
148093,0.06847023,0.4506963,0.31659174,0.16424172
148094,0.07386736,0.51915824,0.2069672,0.20000716
148095,0.10488435,0.59050626,0.22019397,0.08441542
148096,0.09003704,0.6248762,0.1539659,0.13112089
148097,0.09730881,0.67349774,0.12658466,0.10260884
148098,0.109003715,0.61585534,0.19119334,0.0839476
148099,0.09157023,0.5865302,0.1861207,0.13577886
148100,0.08179576,0.4482562,0.3130838,0.15686426
148101,0.078536734,0.6032398,0.13805386,0.18016961
148102,0.08405851,0.5497531,0.30421463,0.061973725
148103,0.07785827,0.49984723,0.24711397,0.17518052
148104,0.0716938,0.596081,0.13813291,0.19409224
148105,0.07756457,0.7683843,0.061288472,0.092762716
148106,0.079469375,0.5209012,0.30007946,0.099549964
148107,0.08331646,0.6453056,0.20935555,0.062022384
148108,0.10094046,0.7360073,0.0973769,0.065675415
148109,0.07835585,0.44363448,0.34334826,0.1346614
148110,0.07844089,0.619779,0.13624954,0.16553059
148111,0.064523734,0.79280084,0.0927134,0.04996205
148112,0.10717929,0.57210547,0.27253497,0.048180256
148113,0.09025639,0.5612774,0.18858609,0.1598801
148114,0.0848161,0.687999,0.12930073,0.09788414
148115,0.060221996,0.6902641,0.12225735,0.12725654
148116,0.087561175,0.59148365,0.16989827,0.15105692
148117,0.07627631,0.5023835,0.2593311,0.1620091
148118,0.071725175,0.74118644,0.105871476,0.08121693
148119,0.1496977,0.70920974,0.06973409,0.071358494
148120,0.08084759,0.586138,0.16826873,0.16474569
148121,0.054668333,0.62060297,0.26622817,0.05850053
148122,0.08617753,0.59274185,0.16731848,0.1537622
148123,0.09000974,0.76623905,0.11100354,0.032747705
148124,0.082520194,0.5624468,0.16829984,0.1867332
148125,0.079892494,0.5818159,0.20720316,0.13108848
148126,0.07636794,0.6774872,0.17100644,0.07513843
148127,0.08185113,0.5954849,0.23422748,0.08843643
148128,0.08756429,0.5298927,0.254899,0.12764403
148129,0.10079207,0.7637748,0.09903983,0.03639334
148130,0.06340643,0.8373,0.06332867,0.035964906
