id,Class_1,Class_2,Class_3,Class_4
143307,0.07306269,0.7295362,0.108431876,0.088969275
143308,0.07678704,0.640704,0.1305925,0.15191647
143309,0.08546696,0.54648244,0.21540414,0.15264647
143310,0.08159373,0.59239274,0.15647453,0.16953902
143311,0.07970416,0.59226125,0.19333692,0.1346977
143312,0.10412978,0.5776461,0.15693635,0.16128778
143313,0.074429855,0.59293365,0.14688969,0.18574682
143314,0.07577841,0.6204171,0.18324196,0.12056246
143315,0.09062667,0.61011547,0.16243759,0.13682027
143316,0.08671003,0.5817683,0.14943394,0.18208776
143317,0.08341304,0.65394336,0.14916153,0.11348206
143318,0.078557,0.62382346,0.15551099,0.14210851
143319,0.083394505,0.66941,0.13842002,0.108775474
143320,0.1134209,0.65885997,0.112555034,0.11516407
143321,0.08371373,0.64000595,0.1530802,0.12320011
143322,0.07649406,0.6302004,0.15145208,0.1418535
143323,0.104223475,0.568871,0.20401238,0.122893095
143324,0.08260348,0.4711278,0.2888013,0.15746741
143325,0.08076131,0.4871985,0.28930697,0.14273319
143326,0.117076926,0.556125,0.19117576,0.13562228
143327,0.0595883,0.6155546,0.14501266,0.17984448
143328,0.07043264,0.43737066,0.32880348,0.16339327
143329,0.08428785,0.5853345,0.20004731,0.13033035
143330,0.071053445,0.6003288,0.16525057,0.16336718
143331,0.07383091,0.5871132,0.15635604,0.18269986
143332,0.086151235,0.5539782,0.24148816,0.1183824
143333,0.09194962,0.5309129,0.27103317,0.10610433
143334,0.0857816,0.5651245,0.18429597,0.16479792
143335,0.07963581,0.59807086,0.17269772,0.14959559
143336,0.07643194,0.581239,0.18262713,0.15970196
143337,0.09554545,0.56912225,0.22075547,0.11457685
143338,0.084965765,0.47275388,0.27111787,0.17116252
143339,0.08782787,0.58442706,0.23909129,0.08865379
143340,0.06758083,0.5097518,0.34637603,0.07629136
143341,0.09656125,0.60354084,0.17938249,0.12051543
143342,0.08347098,0.5934693,0.20725103,0.11580868
143343,0.08519975,0.50916404,0.26865625,0.13697998
143344,0.0798692,0.71277165,0.1033868,0.10397238
143345,0.09933796,0.5706648,0.21163997,0.11835722
143346,0.09575423,0.53249085,0.23717278,0.13458216
143347,0.0887637,0.65643406,0.14879103,0.10601123
143348,0.068306595,0.6540259,0.18035685,0.09731063
143349,0.07468678,0.6215454,0.17920569,0.12456218
143350,0.07991342,0.6437083,0.11297134,0.16340695
143351,0.06483094,0.6204368,0.24321938,0.0715129
143352,0.09341795,0.67269546,0.15058176,0.08330479
143353,0.09093677,0.6699595,0.12593931,0.11316442
143354,0.06970381,0.7056317,0.08844478,0.13621977
143355,0.10059056,0.52160287,0.29809254,0.079714
143356,0.088636965,0.6088838,0.18374087,0.11873837
143357,0.08050174,0.65602225,0.13005444,0.13342157
143358,0.07605239,0.56328917,0.24320301,0.11745541
143359,0.083199985,0.6430045,0.16283186,0.110963665
143360,0.08422685,0.433354,0.3327853,0.14963385
143361,0.08016539,0.68906075,0.14627644,0.084497415
143362,0.06915129,0.6523779,0.12889767,0.14957309
143363,0.08281119,0.5975063,0.21407498,0.10560752
143364,0.08157367,0.4369393,0.34296444,0.1385226
143365,0.084304765,0.60004735,0.17321703,0.14243087
143366,0.10191635,0.71886337,0.116962895,0.062257353
143367,0.08898518,0.577893,0.19693586,0.13618591
143368,0.0847522,0.60788673,0.16685468,0.14050639
143369,0.07660527,0.6048784,0.16859849,0.14991783
143370,0.07798121,0.5617876,0.23786186,0.122369304
143371,0.085642956,0.52512544,0.22766903,0.1615626
143372,0.06939374,0.56130016,0.23330212,0.13600396
143373,0.09736407,0.49568042,0.29362538,0.11333009
143374,0.06708314,0.5340004,0.185019,0.21389745
143375,0.1310667,0.65227705,0.18991306,0.026743189
143376,0.107505195,0.70281965,0.10209695,0.08757821
143377,0.08888249,0.56793845,0.27972016,0.06345892
143378,0.07918972,0.6218794,0.16599956,0.13293132
143379,0.10334777,0.67463785,0.11761799,0.10439636
143380,0.11124224,0.5666764,0.1544437,0.1676377
143381,0.073663175,0.4606706,0.2655955,0.20007075
143382,0.074767545,0.5973702,0.21840404,0.109458186
143383,0.088454016,0.5859741,0.22704297,0.09852891
143384,0.08150571,0.5981405,0.1224232,0.1979306
143385,0.067026675,0.6265387,0.21930261,0.087132
143386,0.081387326,0.43474594,0.40693766,0.07692909
143387,0.10563066,0.56153417,0.23200734,0.10082785
143388,0.08642679,0.6588258,0.13074386,0.12400351
143389,0.08344524,0.6300892,0.20036702,0.08609851
143390,0.10432813,0.6698384,0.18196498,0.043868452
143391,0.07971639,0.694641,0.13139074,0.0942519
143392,0.09214708,0.72470033,0.1340876,0.04906495
143393,0.09742777,0.57164127,0.20036024,0.13057071
143394,0.09470435,0.48390985,0.33351183,0.08787395
143395,0.071982905,0.41641733,0.4269134,0.084686376
143396,0.109721504,0.6804912,0.11818036,0.09160689
143397,0.08096405,0.62403846,0.21713658,0.07786085
143398,0.08521649,0.55203074,0.20155513,0.16119763
143399,0.07726619,0.4747257,0.19892068,0.24908745
143400,0.08153521,0.55736905,0.25742543,0.10367033
143401,0.091004446,0.54052204,0.14132203,0.2271515
143402,0.0658657,0.5659289,0.18441938,0.18378608
143403,0.085739315,0.41538602,0.30826598,0.19060867
143404,0.08315097,0.662155,0.17422803,0.08046606
143405,0.08232251,0.45708916,0.27967086,0.18091747
143406,0.08407627,0.6501124,0.12184823,0.14396316
143407,0.087714866,0.6406556,0.13502559,0.13660395
143408,0.080543816,0.7142483,0.11802123,0.08718667
143409,0.10607415,0.6335505,0.15113695,0.10923836
143410,0.092550635,0.6412987,0.18020713,0.08594348
143411,0.08499677,0.5593833,0.20058514,0.1550348
143412,0.08083215,0.68048775,0.18387331,0.054806747
143413,0.08827635,0.5456798,0.29232514,0.07371867
143414,0.092190824,0.37461862,0.40971082,0.123479694
143415,0.07904526,0.68185854,0.13444813,0.10464806
143416,0.07276549,0.59724915,0.24339,0.08659536
143417,0.07202323,0.5969641,0.1849186,0.14609408
143418,0.105606794,0.59650433,0.17976049,0.11812837
143419,0.0989944,0.583378,0.1963267,0.12130087
143420,0.07973647,0.60761374,0.15964627,0.1530035
143421,0.09119278,0.6275159,0.18580101,0.09549024
143422,0.090573676,0.44789264,0.28426695,0.17726675
143423,0.09383279,0.57724714,0.23813485,0.09078522
143424,0.06483265,0.59998125,0.16501044,0.17017569
143425,0.16223635,0.4325925,0.31304997,0.092121154
143426,0.12312531,0.53865093,0.16198643,0.17623733
143427,0.07435618,0.6098431,0.18629333,0.1295074
143428,0.09108619,0.6087369,0.21350493,0.08667203
143429,0.07694758,0.5264933,0.22577122,0.17078793
143430,0.08040866,0.48549175,0.29868266,0.13541688
143431,0.07737724,0.50181735,0.35699648,0.063808955
143432,0.059927154,0.5247416,0.2647169,0.15061437
143433,0.06993519,0.5470457,0.27765873,0.10536035
143434,0.0776236,0.5002059,0.23304285,0.18912767
143435,0.04856426,0.6865632,0.15072684,0.114145726
143436,0.07997743,0.5065944,0.27583763,0.13759053
143437,0.080803856,0.55076283,0.24203518,0.12639816
143438,0.064964205,0.7347753,0.13551287,0.0647476
143439,0.0737012,0.6801386,0.13049199,0.115668274
143440,0.1030011,0.5484525,0.25557178,0.0929746
143441,0.08338877,0.5183776,0.213058,0.18517561
143442,0.08201525,0.62371993,0.18345936,0.11080539
143443,0.06933285,0.38552186,0.45621002,0.08893524
143444,0.08997855,0.4950919,0.30049258,0.114436954
143445,0.075241715,0.5167287,0.2283409,0.17968865
143446,0.08377332,0.57809824,0.16634022,0.17178823
143447,0.08525656,0.6232926,0.1594957,0.13195512
143448,0.103316136,0.55904704,0.23816195,0.09947487
143449,0.07256203,0.66158915,0.15497887,0.11086993
143450,0.06502966,0.4468636,0.31550854,0.17259818
143451,0.08652375,0.63675135,0.1539091,0.12281579
143452,0.06891999,0.5855123,0.24287818,0.10268956
143453,0.09144607,0.59697944,0.18116806,0.13040645
143454,0.071642995,0.5543808,0.1750757,0.1989005
143455,0.08135646,0.5622587,0.1723109,0.18407388
143456,0.09297024,0.48646092,0.27379948,0.14676934
143457,0.06586467,0.4706168,0.37738055,0.08613801
143458,0.099405736,0.63604903,0.15070574,0.1138395
143459,0.09174735,0.38385823,0.430853,0.093541384
143460,0.06920719,0.6290027,0.15461029,0.14717983
143461,0.09131294,0.5760919,0.19351572,0.13907944
143462,0.100188784,0.478679,0.31497413,0.10615803
143463,0.07403364,0.58343625,0.22588466,0.11664541
143464,0.0996357,0.69953275,0.16233793,0.03849357
143465,0.08471197,0.61809903,0.19511537,0.102073595
143466,0.08036028,0.5989668,0.20116581,0.119507164
143467,0.08332338,0.5949163,0.1323359,0.18942446
143468,0.09337248,0.57369053,0.21993269,0.11300428
143469,0.110063225,0.60421365,0.18751156,0.098211534
143470,0.08538564,0.64034766,0.15886942,0.1153973
143471,0.07703198,0.53372073,0.17679843,0.21244885
143472,0.0720339,0.500172,0.21148503,0.21630903
143473,0.08194093,0.50047624,0.32534024,0.09224262
143474,0.08131302,0.5799281,0.24533157,0.09342734
143475,0.07718962,0.62430495,0.21004203,0.0884634
143476,0.08264233,0.5160181,0.28736845,0.11397114
143477,0.09123052,0.5969438,0.14879459,0.16303109
143478,0.058177695,0.5802694,0.20464112,0.15691182
143479,0.09297781,0.5595,0.18641238,0.1611098
143480,0.069097415,0.47091872,0.3232079,0.13677596
143481,0.08472891,0.6740491,0.18087997,0.06034206
143482,0.11091419,0.6192461,0.16017435,0.10966535
143483,0.08643784,0.5287737,0.21166255,0.17312591
143484,0.06796538,0.6688526,0.14467601,0.11850601
143485,0.06874861,0.6625464,0.18005718,0.08864783
143486,0.08599717,0.6430074,0.13644141,0.13455403
143487,0.1011868,0.5570791,0.2617461,0.07998801
143488,0.072588794,0.5525685,0.22976197,0.14508075
143489,0.079314426,0.6746846,0.12592168,0.120079316
143490,0.089715496,0.56438303,0.2001482,0.1457533
143491,0.0995624,0.6210939,0.1697305,0.10961312
143492,0.0874655,0.6671207,0.15028587,0.09512793
143493,0.07347093,0.66504776,0.13067007,0.13081123
143494,0.08805561,0.62396604,0.14955243,0.13842593
143495,0.07218572,0.54483813,0.31205067,0.07092551
143496,0.0895172,0.63551307,0.18971948,0.08525026
143497,0.07156415,0.5944568,0.25775722,0.076221846
143498,0.08620004,0.574272,0.21912168,0.12040625
143499,0.08014967,0.664227,0.16122782,0.09439547
143500,0.073233716,0.59472746,0.23176692,0.100271896
143501,0.07286557,0.592293,0.20689121,0.12795015
143502,0.08618897,0.60855037,0.16704285,0.1382178
143503,0.09860517,0.5094806,0.22125086,0.17066337
143504,0.18200359,0.45922545,0.2385245,0.12024648
143505,0.07763553,0.49091396,0.29220727,0.1392433
143506,0.09982008,0.6740698,0.15926047,0.066849634
143507,0.098702155,0.50149673,0.35196635,0.047834788
143508,0.08004117,0.42429495,0.39931777,0.09634607
143509,0.08786307,0.518459,0.23589587,0.15778203
143510,0.07747664,0.6008949,0.19134288,0.13028556
143511,0.09629923,0.64527184,0.13011174,0.12831719
143512,0.07642184,0.46598548,0.3636548,0.09393785
143513,0.09548981,0.6683959,0.11641357,0.11970078
143514,0.07374308,0.523492,0.19736122,0.2054037
143515,0.065538466,0.6607111,0.14297934,0.13077113
143516,0.09207799,0.69446576,0.10380013,0.10965616
143517,0.112490244,0.66508704,0.15074074,0.07168196
143518,0.08427749,0.5007587,0.30745655,0.10750725
143519,0.08355632,0.54016507,0.32882443,0.04745417
143520,0.09429878,0.57752925,0.24914326,0.079028696
143521,0.10911551,0.59818417,0.18706684,0.10563346
143522,0.078100935,0.5549211,0.22681472,0.14016327
143523,0.07402933,0.5595654,0.2596607,0.10674455
143524,0.07768952,0.6281455,0.16874655,0.12541842
143525,0.0645266,0.5178183,0.25026843,0.16738671
143526,0.07994811,0.65459645,0.18312413,0.08233127
143527,0.06703224,0.6104154,0.1722817,0.15027067
143528,0.080254115,0.6676229,0.16975705,0.0823659
143529,0.10463054,0.41813406,0.36595824,0.111277185
143530,0.0834715,0.573444,0.17769617,0.16538832
143531,0.09691499,0.54020405,0.2471935,0.115687475
143532,0.09568164,0.59762335,0.19561519,0.111079805
143533,0.06696641,0.58988804,0.1491347,0.19401084
143534,0.09108168,0.65309435,0.14325556,0.112568416
143535,0.074539684,0.5693939,0.20865192,0.1474145
143536,0.09437516,0.5126777,0.23370998,0.15923713
143537,0.085045025,0.6286476,0.19832607,0.08798128
143538,0.08045203,0.5474963,0.2524453,0.11960638
143539,0.07419839,0.55786335,0.2537301,0.11420815
143540,0.08550577,0.55328906,0.1954213,0.16578385
143541,0.08215983,0.60086036,0.19430286,0.12267694
143542,0.08177729,0.47632495,0.32110846,0.120789304
143543,0.09950748,0.70266074,0.10306969,0.094762094
143544,0.11546242,0.6171911,0.18748498,0.07986153
143545,0.07917745,0.36920053,0.49614546,0.055476524
143546,0.07048345,0.5502032,0.18398091,0.19533244
143547,0.075808235,0.6476373,0.18995035,0.086604066
143548,0.09444756,0.65816504,0.1784564,0.068931006
143549,0.08034865,0.5723559,0.16850702,0.17878835
143550,0.075420186,0.5020658,0.26418367,0.15833035
143551,0.06400395,0.63805276,0.22743392,0.07050939
143552,0.06351134,0.49270216,0.3758443,0.067942254
143553,0.088511944,0.55051535,0.19436477,0.16660793
143554,0.0784496,0.78304666,0.076550886,0.061952904
143555,0.08691851,0.605914,0.12510003,0.18206745
143556,0.095376916,0.55373895,0.22616269,0.12472147
143557,0.07787029,0.44824585,0.25314468,0.22073922
143558,0.09124841,0.71889347,0.12594336,0.0639148
143559,0.08089201,0.6385751,0.1680562,0.112476684
143560,0.08163327,0.7004874,0.1334539,0.08442545
143561,0.08694397,0.5847775,0.19052164,0.1377569
143562,0.0832033,0.5064787,0.28034076,0.12997718
143563,0.10086324,0.66419744,0.11852389,0.116415426
143564,0.07987654,0.4765302,0.31296903,0.13062423
143565,0.08544729,0.6163895,0.16700225,0.13116094
143566,0.08051243,0.55717725,0.25538012,0.106930256
143567,0.06981579,0.40565383,0.36759394,0.15693645
143568,0.09871444,0.59150803,0.20624244,0.1035351
143569,0.07451476,0.64576507,0.1375421,0.14217807
143570,0.07566842,0.5577335,0.24312815,0.12346995
143571,0.09600123,0.5896665,0.15944238,0.15488994
143572,0.123956606,0.5726334,0.2242279,0.079182096
143573,0.11266708,0.56688887,0.20363316,0.116810896
143574,0.08161615,0.6730902,0.15780254,0.087491095
143575,0.08444248,0.574304,0.21870989,0.12254362
143576,0.0934588,0.58337694,0.25113738,0.07202687
143577,0.08849436,0.5109872,0.27395615,0.12656228
143578,0.083158955,0.6170269,0.17924865,0.120565504
143579,0.07831179,0.558626,0.19456773,0.16849446
143580,0.087554574,0.6967382,0.110627785,0.10507944
143581,0.08532387,0.5574959,0.25232795,0.104852326
143582,0.077842176,0.48175848,0.3086115,0.1317879
143583,0.0891503,0.6870072,0.11316945,0.110673055
143584,0.08755498,0.5974117,0.16742258,0.14761072
143585,0.07994976,0.39586803,0.35063124,0.17355104
143586,0.07932732,0.72653794,0.08843136,0.10570334
143587,0.08864762,0.6079725,0.20460482,0.09877506
143588,0.08428834,0.4548488,0.33467844,0.1261844
143589,0.08002792,0.58783185,0.19552335,0.13661689
143590,0.106087275,0.5799946,0.24039276,0.07352538
143591,0.060727973,0.6071569,0.25398535,0.07812984
143592,0.08731804,0.61389816,0.16816281,0.13062094
143593,0.13146652,0.5559356,0.1726426,0.13995524
143594,0.09142871,0.4290955,0.35417303,0.12530278
143595,0.1047802,0.5791871,0.21290709,0.10312563
143596,0.07388868,0.5612006,0.19650982,0.16840088
143597,0.0929278,0.5717009,0.23693475,0.09843655
143598,0.086381614,0.591121,0.23676574,0.085731626
143599,0.07773251,0.669467,0.12502925,0.12777129
143600,0.121411875,0.5617093,0.22887067,0.0880082
143601,0.093422666,0.5930017,0.16123256,0.15234305
143602,0.10038315,0.6049148,0.19798686,0.096715234
143603,0.08472204,0.5847223,0.20498444,0.12557122
143604,0.078237705,0.59600055,0.17548475,0.15027699
143605,0.076484784,0.72492266,0.09459985,0.10399268
143606,0.08035588,0.6109077,0.15282752,0.15590894
143607,0.111582674,0.64629954,0.18751465,0.054603156
143608,0.07989656,0.5707099,0.20267017,0.14672336
143609,0.0823531,0.56199265,0.26120076,0.094453506
143610,0.08793548,0.6030758,0.15500268,0.153986
143611,0.10410416,0.5797879,0.23392421,0.08218368
143612,0.09590794,0.52502495,0.2416048,0.13746229
143613,0.08429837,0.5237296,0.20980848,0.18216348
143614,0.099944904,0.571837,0.2504794,0.0777387
143615,0.080837406,0.579669,0.2134254,0.12606816
143616,0.10279682,0.5283812,0.21825008,0.15057188
143617,0.07880529,0.511146,0.16041134,0.24963734
143618,0.07757603,0.50138384,0.19777955,0.22326055
143619,0.1291162,0.5611372,0.15825924,0.1514874
143620,0.09275407,0.56627077,0.20316401,0.13781111
143621,0.08412504,0.60287136,0.14387836,0.16912526
143622,0.06895461,0.72075963,0.14655107,0.06373471
143623,0.085994564,0.6688459,0.17093438,0.0742252
143624,0.08957047,0.6055627,0.18783224,0.11703464
143625,0.100115515,0.53242517,0.21510161,0.1523577
143626,0.07220137,0.53722864,0.25314137,0.1374286
143627,0.07008537,0.60624343,0.1367419,0.1869293
143628,0.07573528,0.4751014,0.30655688,0.1426065
143629,0.07607621,0.5108418,0.23779249,0.1752895
143630,0.062631175,0.6438208,0.20783567,0.085712336
143631,0.11112038,0.6710541,0.16120948,0.056616023
143632,0.102102764,0.55136585,0.23018533,0.116346076
143633,0.085844904,0.5249565,0.27502808,0.1141705
143634,0.078151956,0.43433413,0.4445028,0.043011133
143635,0.071466446,0.6516543,0.17696996,0.099909306
143636,0.08278686,0.6088246,0.14582175,0.16256675
143637,0.1127615,0.5707863,0.22372143,0.09273073
143638,0.09382699,0.60076284,0.14614323,0.159267
143639,0.10034526,0.6578206,0.18245943,0.059374683
143640,0.09413383,0.532052,0.2509766,0.12283758
143641,0.101949625,0.5612782,0.19583595,0.14093624
143642,0.092182465,0.5644336,0.24770679,0.09567717
143643,0.07567597,0.5679285,0.17977974,0.17661576
143644,0.089363426,0.46695545,0.3251707,0.1185104
143645,0.066585064,0.57484686,0.21638325,0.14218484
143646,0.09637329,0.5972094,0.23294766,0.07346964
143647,0.1043311,0.5992548,0.19657987,0.09983422
143648,0.06712657,0.62169176,0.17667401,0.13450769
143649,0.090766065,0.6265551,0.16627838,0.116400525
143650,0.07691592,0.6092534,0.13499767,0.17883304
143651,0.07582554,0.6693419,0.11693807,0.13789442
143652,0.07263155,0.6815112,0.17798977,0.06786743
143653,0.07245012,0.7176604,0.13328429,0.076605156
143654,0.079204686,0.5291297,0.25300393,0.13866168
143655,0.07282557,0.52241284,0.18872939,0.21603218
143656,0.09242893,0.60510606,0.15810694,0.1443581
143657,0.08721757,0.51253074,0.2266342,0.17361748
143658,0.08747644,0.5786399,0.22818242,0.10570127
143659,0.09426784,0.43079564,0.2884135,0.18652296
143660,0.07767667,0.620512,0.18666627,0.11514509
143661,0.08955867,0.5843333,0.2540345,0.072073564
143662,0.082275055,0.54688627,0.23612818,0.1347105
143663,0.079451285,0.5981445,0.20245579,0.119948484
143664,0.09866691,0.49335077,0.29321018,0.11477218
143665,0.0793538,0.6610664,0.15237921,0.10720062
143666,0.060549095,0.52330035,0.33197838,0.084172145
143667,0.07337441,0.6690222,0.12144408,0.13615929
143668,0.07495985,0.63558054,0.16937622,0.120083414
143669,0.08054914,0.5643541,0.21382852,0.14126824
143670,0.076724224,0.5864405,0.22391623,0.11291907
143671,0.096272066,0.46161932,0.31598544,0.12612316
143672,0.06338792,0.6391839,0.24823195,0.049196273
143673,0.10397193,0.6829523,0.15381332,0.059262477
143674,0.089817986,0.684365,0.14864072,0.07717633
143675,0.07645971,0.6298288,0.17830592,0.11540553
143676,0.11484067,0.56542945,0.10305153,0.2166784
143677,0.09023812,0.5597997,0.23335215,0.116610035
143678,0.05733308,0.7426014,0.11843095,0.08163454
143679,0.10942254,0.5774629,0.17307761,0.14003694
143680,0.10832657,0.554413,0.1906979,0.14656252
143681,0.103612654,0.59997845,0.21151128,0.08489759
