id,Class_1,Class_2,Class_3,Class_4
142910,0.07432153,0.57163,0.19961974,0.15442877
142911,0.11039658,0.5709674,0.21544114,0.10319495
142912,0.08192011,0.5961017,0.16968545,0.15229277
142913,0.08423367,0.59004474,0.22457124,0.10115041
142914,0.064977475,0.71529037,0.12998497,0.08974724
142915,0.0851821,0.64586943,0.18328609,0.08566242
142916,0.10749714,0.5843004,0.22450662,0.083695844
142917,0.089743726,0.58869886,0.19133508,0.13022237
142918,0.082920685,0.6086805,0.20985836,0.09854044
142919,0.112280875,0.6267442,0.13793094,0.12304401
142920,0.07320433,0.5041927,0.23745662,0.18514639
142921,0.083596654,0.6518851,0.15045775,0.11406053
142922,0.08889644,0.5452476,0.22063652,0.1452195
142923,0.08750421,0.5432214,0.18205898,0.1872154
142924,0.074177444,0.4396279,0.389336,0.09685872
142925,0.0805159,0.57066715,0.19874269,0.1500743
142926,0.096148685,0.5177673,0.25751883,0.12856525
142927,0.08908238,0.4510539,0.3480524,0.111811325
142928,0.06943285,0.59201586,0.22264573,0.11590561
142929,0.070279814,0.5490368,0.26324266,0.11744078
142930,0.089854695,0.52433276,0.26905185,0.11676071
142931,0.09321779,0.672979,0.122759454,0.111043796
142932,0.08434084,0.59916013,0.22967578,0.08682332
142933,0.07460648,0.6516823,0.1833377,0.09037354
142934,0.08822646,0.52768517,0.30019432,0.08389406
142935,0.09663646,0.58746636,0.20924899,0.10664825
142936,0.07326907,0.51019645,0.26670107,0.14983349
142937,0.088431396,0.4878657,0.24171466,0.18198833
142938,0.0758788,0.6008798,0.17864218,0.14459923
142939,0.07968545,0.5839528,0.19625594,0.1401058
142940,0.07833525,0.5919124,0.21143785,0.118314594
142941,0.08383909,0.6207454,0.16946286,0.12595263
142942,0.09250213,0.58905524,0.2098015,0.10864118
142943,0.111271,0.65829426,0.14776625,0.082668506
142944,0.07984191,0.5458741,0.15596466,0.21831936
142945,0.0775696,0.6287228,0.17809913,0.11560855
142946,0.08544262,0.6568235,0.16439337,0.09334052
142947,0.08287688,0.5977814,0.21678945,0.102552265
142948,0.09980625,0.434036,0.30925938,0.15689844
142949,0.13892059,0.41158783,0.3352961,0.11419554
142950,0.081849664,0.59094375,0.18958253,0.13762407
142951,0.07525984,0.6425189,0.17941812,0.10280317
142952,0.085808404,0.603659,0.21355276,0.09697989
142953,0.09415187,0.57165354,0.2023231,0.13187152
142954,0.09131949,0.538613,0.25003773,0.12002985
142955,0.08245672,0.6301091,0.19695567,0.09047858
142956,0.07072251,0.5190012,0.2619511,0.14832526
142957,0.10683304,0.5487036,0.26768467,0.07677867
142958,0.09570039,0.5052394,0.3100076,0.08905261
142959,0.098158866,0.5222109,0.2149587,0.1646716
142960,0.08984063,0.37944415,0.4523062,0.07840907
142961,0.081542425,0.63921946,0.12685859,0.15237956
142962,0.0854279,0.44232455,0.3361683,0.13607928
142963,0.07166682,0.6620632,0.14678468,0.11948536
142964,0.07586703,0.55351496,0.27062285,0.09999522
142965,0.09262336,0.47965387,0.2779663,0.14975649
142966,0.061461832,0.6177949,0.2087643,0.11197899
142967,0.11884474,0.5618975,0.21007834,0.1091795
142968,0.074912235,0.61402535,0.16297796,0.14808455
142969,0.091063075,0.64664656,0.14221452,0.12007583
142970,0.07426032,0.59467494,0.18176953,0.14929524
142971,0.1103104,0.55420536,0.24046245,0.09502183
142972,0.09436772,0.4875717,0.31013554,0.10792511
142973,0.08881579,0.6555124,0.14161414,0.114057675
142974,0.07692949,0.48051032,0.37257972,0.06998048
142975,0.08549588,0.6189732,0.13968757,0.15584338
142976,0.069222234,0.5645581,0.23576018,0.13045953
142977,0.0860488,0.67514175,0.14354274,0.09526677
142978,0.077693105,0.48590696,0.21597025,0.22042973
142979,0.0737628,0.6085333,0.20625412,0.11144981
142980,0.07548356,0.6125899,0.20542686,0.10649967
142981,0.06840212,0.61711,0.19784158,0.116646305
142982,0.0737655,0.5920914,0.19546331,0.13867986
142983,0.08702133,0.37545124,0.44927046,0.08825706
142984,0.08853292,0.6220236,0.17766099,0.11178249
142985,0.08917572,0.50804895,0.20325449,0.19952086
142986,0.09264934,0.46502745,0.25900897,0.18331425
142987,0.0980746,0.52568555,0.15317582,0.22306406
142988,0.07457176,0.5327999,0.1749527,0.21767564
142989,0.072077215,0.5461077,0.2920058,0.089809306
142990,0.0797479,0.6017291,0.14744897,0.17107406
142991,0.08837602,0.5796839,0.18952784,0.14241226
142992,0.0763551,0.58202565,0.21885495,0.122764386
142993,0.0730158,0.5671483,0.2403435,0.119492374
142994,0.101594314,0.5997351,0.21903802,0.079632625
142995,0.07262518,0.49577293,0.34713042,0.08447152
142996,0.08432794,0.62487054,0.14447239,0.1463292
142997,0.078935266,0.6173899,0.17204973,0.13162509
142998,0.065568015,0.6416234,0.10902457,0.18378407
142999,0.06436991,0.6027685,0.13814884,0.19471285
143000,0.07599313,0.54909,0.20008095,0.17483588
143001,0.12246683,0.6188376,0.14411514,0.11458045
143002,0.08007853,0.5888378,0.19649303,0.13459069
143003,0.078782775,0.5676281,0.19704957,0.15653962
143004,0.08083278,0.62317467,0.20813696,0.087855645
143005,0.08662289,0.5609162,0.23399496,0.11846603
143006,0.093811214,0.5832827,0.20983237,0.11307366
143007,0.08478488,0.6325413,0.17410961,0.10856429
143008,0.072752185,0.41342014,0.3493281,0.16449961
143009,0.08035046,0.58330214,0.19698013,0.13936727
143010,0.0841797,0.5861235,0.20611973,0.12357704
143011,0.07709157,0.5550351,0.20892514,0.15894826
143012,0.078977235,0.5743387,0.18744011,0.159244
143013,0.06470225,0.60472876,0.17440054,0.15616849
143014,0.07042042,0.5666636,0.21362329,0.14929266
143015,0.08301176,0.5779501,0.17647551,0.16256264
143016,0.091057636,0.57272446,0.21834528,0.11787264
143017,0.072424136,0.6230493,0.16965601,0.13487059
143018,0.074155666,0.57045496,0.25111914,0.10427028
143019,0.075186834,0.59245956,0.22836444,0.10398919
143020,0.07428255,0.57360446,0.22882774,0.123285286
143021,0.07245557,0.62442166,0.13364515,0.16947761
143022,0.07942156,0.60093796,0.16482207,0.15481846
143023,0.08810933,0.58242774,0.18610205,0.14336091
143024,0.07301464,0.5614802,0.16009228,0.20541288
143025,0.08758834,0.63358676,0.19167882,0.08714606
143026,0.09203502,0.4666694,0.2763985,0.1648971
143027,0.08389449,0.6126784,0.19129822,0.112128906
143028,0.077116765,0.46238074,0.21275756,0.24774499
143029,0.08680388,0.63455814,0.1588026,0.11983544
143030,0.085716695,0.6298238,0.15606105,0.12839851
143031,0.078851104,0.67716527,0.11397228,0.1300114
143032,0.07545059,0.6418677,0.18604468,0.09663704
143033,0.074718535,0.43403298,0.36943203,0.12181647
143034,0.08410058,0.64656496,0.16599768,0.10333683
143035,0.08939644,0.6079034,0.17379709,0.12890312
143036,0.09137204,0.59453946,0.21470839,0.099380165
143037,0.07683051,0.49820536,0.32488397,0.10008018
143038,0.09725869,0.6977366,0.117446385,0.08755834
143039,0.0969378,0.50419146,0.2845737,0.11429707
143040,0.07360031,0.5655503,0.22434594,0.13650341
143041,0.06823959,0.59350646,0.18349075,0.15476325
143042,0.063732676,0.65934163,0.19921571,0.07771004
143043,0.070668496,0.62116873,0.17801775,0.13014507
143044,0.08107591,0.46532747,0.2788726,0.17472406
143045,0.07940066,0.56395084,0.23161954,0.12502897
143046,0.09037814,0.46092236,0.3753486,0.073350966
143047,0.06446743,0.50471044,0.2665763,0.1642459
143048,0.09567529,0.46177799,0.2898166,0.15273017
143049,0.083923906,0.6570099,0.17998329,0.07908291
143050,0.09958026,0.64640385,0.15429857,0.09971738
143051,0.09129659,0.4142269,0.38820574,0.1062708
143052,0.093539834,0.57867134,0.23723796,0.09055092
143053,0.07347977,0.64339834,0.17254673,0.1105752
143054,0.055819552,0.6672319,0.16773066,0.10921796
143055,0.074974485,0.7159569,0.13769872,0.07136987
143056,0.11208697,0.6133027,0.17179768,0.10281274
143057,0.09733321,0.5072762,0.29937515,0.096015505
143058,0.08124257,0.5760154,0.2518786,0.090863444
143059,0.08583036,0.494437,0.23886354,0.18086915
143060,0.080578774,0.6187321,0.15694264,0.14374655
143061,0.08385094,0.45897278,0.35527986,0.10189644
143062,0.092589155,0.51919097,0.20940456,0.17881535
143063,0.09229921,0.66744953,0.16044405,0.079807214
143064,0.08204361,0.52049947,0.28091466,0.11654231
143065,0.08249048,0.54774725,0.2278446,0.14191774
143066,0.084162325,0.5625879,0.25571415,0.09753568
143067,0.068408534,0.6435875,0.15871218,0.12929182
143068,0.06978583,0.66786456,0.16412069,0.09822893
143069,0.08424975,0.48670205,0.28772599,0.1413223
143070,0.08567586,0.57618135,0.17238374,0.1657591
143071,0.07794097,0.62561136,0.181191,0.11525665
143072,0.077305004,0.59965616,0.20044506,0.12259385
143073,0.08855136,0.6006007,0.21254878,0.09829918
143074,0.07890928,0.6647197,0.12128612,0.13508493
143075,0.07994169,0.61321735,0.22251908,0.084321894
143076,0.08250867,0.6054384,0.22416954,0.08788344
143077,0.08227656,0.58638203,0.19091272,0.14042874
143078,0.096948504,0.60161287,0.19317187,0.10826685
143079,0.07498107,0.55805075,0.20045444,0.16651374
143080,0.08521521,0.6227909,0.18859704,0.10339691
143081,0.08313565,0.5529447,0.24283208,0.12108758
143082,0.090568006,0.5123508,0.2537297,0.14335155
143083,0.077028185,0.56817424,0.21323852,0.14155906
143084,0.07190094,0.57594997,0.21800579,0.13414331
143085,0.083397426,0.54992104,0.25605476,0.11062683
143086,0.07551741,0.67773956,0.14240262,0.10434044
143087,0.10413125,0.48038065,0.24812864,0.16735949
143088,0.0774941,0.6718716,0.124590576,0.12604375
143089,0.10097127,0.51756155,0.2548046,0.12666257
143090,0.084344596,0.5564917,0.2627993,0.096364446
143091,0.091316745,0.5961302,0.20868945,0.10386364
143092,0.07673203,0.6611194,0.17284837,0.0893002
143093,0.068050615,0.5692279,0.17420653,0.188515
143094,0.08814364,0.5919481,0.21475038,0.10515798
143095,0.09689387,0.69251126,0.12294766,0.087647244
143096,0.11314311,0.48214555,0.30693808,0.09777329
143097,0.08195344,0.6929979,0.1576857,0.06736303
143098,0.10406941,0.5849758,0.23158167,0.07937317
143099,0.08579589,0.57073224,0.22897732,0.114494585
143100,0.08645451,0.56593794,0.2234444,0.12416319
143101,0.06314407,0.501763,0.3061968,0.12889619
143102,0.10912986,0.5922763,0.18340102,0.115192875
143103,0.08730441,0.56798804,0.22136357,0.12334402
143104,0.07956874,0.6010952,0.15368897,0.16564718
143105,0.07278382,0.5869335,0.2276917,0.1125911
143106,0.08806057,0.5257115,0.28687212,0.09935587
143107,0.08683688,0.46529803,0.3319251,0.11594004
143108,0.090397425,0.631675,0.16161743,0.116310224
143109,0.08570082,0.61306036,0.21939492,0.08184391
143110,0.07827972,0.57071817,0.20337778,0.14762431
143111,0.08803251,0.5602934,0.21718013,0.13449404
143112,0.08072881,0.65016747,0.16427109,0.10483263
143113,0.07804562,0.6137052,0.16814081,0.14010839
143114,0.07235531,0.7109202,0.11299015,0.10373437
143115,0.07124227,0.57993984,0.12459394,0.22422396
143116,0.09718833,0.5559265,0.22526029,0.12162495
143117,0.07328901,0.5916798,0.23927467,0.09575653
143118,0.06540037,0.57754415,0.25099298,0.10606252
143119,0.08465315,0.6417786,0.17453283,0.09903546
143120,0.09599116,0.5441085,0.2150293,0.14487112
143121,0.07576633,0.64976,0.18613194,0.08834174
143122,0.08863169,0.6214256,0.20612645,0.08381626
143123,0.08836308,0.61525905,0.15484484,0.14153309
143124,0.080424145,0.59536225,0.15902022,0.16519345
143125,0.12550497,0.51379174,0.27409434,0.08660899
143126,0.07769081,0.5281364,0.30272096,0.091451876
143127,0.066644944,0.7104055,0.12735458,0.09559494
143128,0.07038495,0.66221386,0.16943215,0.09796908
143129,0.08439556,0.65680397,0.16840795,0.09039254
143130,0.07562414,0.5777031,0.191439,0.15523374
143131,0.07080908,0.56284094,0.24206546,0.124284565
143132,0.075516336,0.5561624,0.22981347,0.13850787
143133,0.09228656,0.64542764,0.17697656,0.08530924
143134,0.081686616,0.48885542,0.3115428,0.11791518
143135,0.07270809,0.66939014,0.16487601,0.09302582
143136,0.0748032,0.47429383,0.2116279,0.2392751
143137,0.069907,0.55677086,0.26297697,0.11034519
143138,0.09816102,0.5862958,0.22312266,0.09242061
143139,0.09490764,0.4939946,0.3098517,0.101246074
143140,0.0914325,0.66613543,0.14994062,0.09249152
143141,0.08442706,0.62797904,0.18325192,0.10434201
143142,0.07983769,0.4643596,0.36902687,0.08677589
143143,0.07293475,0.5881126,0.19328646,0.14566623
143144,0.07463552,0.52220935,0.2170514,0.18610378
143145,0.096435584,0.57988036,0.18171637,0.14196774
143146,0.088788964,0.57005227,0.18575107,0.1554077
143147,0.07858354,0.5166975,0.30650052,0.098218426
143148,0.07893151,0.5698358,0.20064905,0.15058371
143149,0.082095005,0.55872124,0.24882433,0.110359475
143150,0.07917201,0.69363546,0.12737185,0.09982072
143151,0.083599,0.56605357,0.27214578,0.078201674
143152,0.073300846,0.66924286,0.13665366,0.12080263
143153,0.075371735,0.6514861,0.13962646,0.13351573
143154,0.07559246,0.58618957,0.18869287,0.14952515
143155,0.08234923,0.53652537,0.23280108,0.14832436
143156,0.10582411,0.46438777,0.28911158,0.14067657
143157,0.05999276,0.59139526,0.2544102,0.09420182
143158,0.0877805,0.58314407,0.23200125,0.097074196
143159,0.067055605,0.421253,0.3763765,0.13531491
143160,0.11904565,0.5546506,0.24860683,0.07769695
143161,0.07382822,0.5544619,0.20639105,0.16531888
143162,0.09226947,0.63589376,0.1561084,0.11572842
143163,0.07004588,0.6716899,0.17630526,0.081958994
143164,0.106499895,0.62028795,0.172125,0.10108724
143165,0.07956635,0.6327612,0.16895059,0.11872192
143166,0.098522715,0.64911157,0.17288694,0.079478815
143167,0.08020111,0.63411057,0.14822003,0.13746835
143168,0.0766352,0.57259923,0.17158231,0.1791833
143169,0.08676111,0.5602246,0.24942392,0.103590444
143170,0.09825951,0.65426326,0.15752472,0.08995251
143171,0.08898996,0.5159908,0.31752703,0.077492215
143172,0.070790164,0.7033404,0.14794351,0.07792594
143173,0.08937247,0.63875926,0.14085437,0.13101393
143174,0.10205046,0.61920875,0.18227875,0.09646208
143175,0.08855224,0.6252025,0.20673461,0.079510696
143176,0.1055287,0.5366712,0.2777187,0.08008142
143177,0.074507,0.62416065,0.2146326,0.08669977
143178,0.098294586,0.6410524,0.1877806,0.07287247
143179,0.077568166,0.5404271,0.21390666,0.16809815
143180,0.10126772,0.48297933,0.29988235,0.115870625
143181,0.09423648,0.6664585,0.15404475,0.08526032
143182,0.08593766,0.62560713,0.17366381,0.11479144
143183,0.0760159,0.59167975,0.24039134,0.09191304
143184,0.079790644,0.51269215,0.22957033,0.17794694
143185,0.08710096,0.4227817,0.35764337,0.13247402
143186,0.080529995,0.6289612,0.10398299,0.18652588
143187,0.09056212,0.67758256,0.15498169,0.076873615
143188,0.08230345,0.5701691,0.21837957,0.12914789
143189,0.0914618,0.6495255,0.18483947,0.07417331
143190,0.070358746,0.6254292,0.1588225,0.14538963
143191,0.07934644,0.50271827,0.2913213,0.12661402
143192,0.100846164,0.5368881,0.2433333,0.11893246
143193,0.0859699,0.47228187,0.31047767,0.13127059
143194,0.07648022,0.60136235,0.20025538,0.12190209
143195,0.08136248,0.6881028,0.13063073,0.09990403
143196,0.07096856,0.59838593,0.1704235,0.16022207
143197,0.09038809,0.6519665,0.15726788,0.100377545
143198,0.11331442,0.5276571,0.25055045,0.108478114
143199,0.06641938,0.5417277,0.27353835,0.11831458
143200,0.078860216,0.536323,0.24785958,0.13695723
143201,0.09675224,0.61177284,0.13340774,0.15806724
143202,0.08608835,0.70923465,0.09961996,0.10505706
143203,0.085395634,0.6655626,0.13656425,0.11247755
143204,0.10540623,0.60883874,0.18227477,0.10348029
143205,0.07603407,0.65322024,0.13364343,0.13710234
143206,0.08116507,0.49058703,0.31538275,0.11286517
143207,0.12659949,0.48346072,0.26934028,0.120599546
143208,0.061584912,0.6461093,0.15349618,0.13880971
143209,0.076011054,0.5725094,0.17386582,0.17761377
143210,0.09894744,0.6331045,0.155278,0.11267014
143211,0.09272525,0.4928456,0.29427117,0.12015808
143212,0.07954675,0.5290304,0.29225394,0.099168964
143213,0.089616135,0.6133236,0.21229607,0.08476414
143214,0.06189122,0.7047873,0.14334427,0.08997725
143215,0.11260714,0.5914929,0.21056873,0.08533131
143216,0.08498719,0.47646573,0.32758993,0.11095717
143217,0.11621004,0.36976358,0.45080954,0.063216835
143218,0.06434854,0.66332406,0.14898488,0.12334253
143219,0.08566541,0.5966558,0.22406158,0.093617275
143220,0.072321944,0.6549285,0.15219794,0.12055163
143221,0.0886261,0.60917306,0.23412287,0.06807798
143222,0.09162444,0.49312356,0.29259074,0.12266132
143223,0.07011162,0.6767643,0.14573309,0.10739105
143224,0.08402073,0.6978225,0.1213749,0.09678195
143225,0.07166795,0.6320913,0.18544236,0.11079842
143226,0.07533163,0.6365677,0.16194952,0.12615116
143227,0.060501404,0.65382457,0.13802351,0.14765057
143228,0.08021911,0.53967404,0.22442132,0.15568553
143229,0.07553229,0.56688833,0.1579203,0.19965914
143230,0.074625626,0.65701866,0.17442308,0.09393265
143231,0.0960399,0.52111316,0.21331827,0.16952874
143232,0.07625433,0.57779473,0.21155083,0.13440019
143233,0.08902827,0.6085521,0.1880648,0.114354834
143234,0.08305964,0.6542155,0.15306972,0.10965514
143235,0.080196604,0.5210189,0.2592028,0.1395817
143236,0.079162315,0.67082137,0.1437065,0.10630986
143237,0.07287881,0.55637246,0.17969756,0.19105117
143238,0.07840806,0.47517017,0.3144358,0.13198599
143239,0.08294202,0.63190544,0.14955756,0.13559501
143240,0.094910786,0.5915771,0.23352194,0.07999022
143241,0.0913625,0.6365342,0.17690353,0.095199764
143242,0.072756685,0.37126243,0.44848165,0.107499294
143243,0.09501005,0.48254383,0.3433981,0.07904802
143244,0.08444973,0.37401533,0.32790053,0.21363448
143245,0.07836765,0.52634585,0.17843518,0.21685138
143246,0.08417195,0.59932154,0.19216008,0.12434646
143247,0.078374326,0.56607425,0.21970303,0.13584837
143248,0.07409977,0.67838454,0.11849885,0.12901688
143249,0.08210503,0.64685667,0.14478254,0.12625581
143250,0.07915042,0.55178213,0.2200415,0.14902598
143251,0.075358436,0.6381281,0.17983887,0.10667466
143252,0.08044834,0.59692055,0.1359222,0.18670896
143253,0.08702226,0.5424298,0.28060788,0.08994012
143254,0.13150688,0.61024225,0.1440654,0.114185534
143255,0.072112374,0.5629391,0.19820468,0.16674386
143256,0.0955897,0.47951078,0.29086033,0.13403924
143257,0.066888705,0.5996835,0.15488687,0.17854089
143258,0.08426331,0.5410215,0.19078226,0.18393295
143259,0.08423543,0.47835016,0.29476795,0.14264655
143260,0.087424986,0.6385329,0.19077289,0.083269306
143261,0.104587115,0.45509285,0.32757902,0.11274106
143262,0.105926305,0.59080637,0.18649036,0.116776995
143263,0.092976384,0.3826899,0.39505363,0.12928012
143264,0.10015078,0.5733457,0.23821868,0.08828487
143265,0.08897097,0.5537761,0.2217609,0.13549204
143266,0.07540822,0.5983081,0.23601308,0.09027068
143267,0.08702494,0.5584805,0.22114688,0.13334772
143268,0.074933276,0.40133777,0.39911544,0.12461358
143269,0.086106464,0.52419275,0.27579942,0.11390137
143270,0.091510564,0.57342494,0.19420448,0.14086008
143271,0.08236373,0.6567364,0.15663794,0.104261994
143272,0.07311316,0.6863898,0.13799518,0.102501936
143273,0.0749241,0.54867005,0.18637834,0.19002748
143274,0.07979727,0.33650646,0.4663504,0.11734592
143275,0.08414455,0.58450353,0.2522072,0.07914475
143276,0.100062504,0.5333445,0.23725726,0.12933578
143277,0.08775836,0.4815497,0.26320308,0.16748889
143278,0.10241044,0.6279341,0.13452688,0.13512865
143279,0.08768312,0.5082247,0.20210516,0.20198703
143280,0.093058184,0.5398729,0.223227,0.14384195
143281,0.080415756,0.5686943,0.1884136,0.1624764
143282,0.08706378,0.5794645,0.20707352,0.12639825
143283,0.073051155,0.6773831,0.13326183,0.11630387
143284,0.084673285,0.56779957,0.17532521,0.17220198
