id,Class_1,Class_2,Class_3,Class_4
142878,0.21469156,0.322329,0.24008714,0.2228923
142879,0.21646246,0.32206216,0.23730116,0.22417417
142880,0.21752879,0.31410977,0.24171075,0.22665067
142881,0.21643749,0.31180048,0.24484435,0.22691764
142882,0.21439333,0.32551587,0.2367546,0.22333622
142883,0.2183308,0.31678194,0.23985812,0.22502916
142884,0.21799175,0.3193822,0.23883666,0.22378936
142885,0.21573775,0.32011244,0.23914851,0.2250013
142886,0.21580417,0.32089052,0.23833548,0.22496986
142887,0.2174689,0.3155952,0.24148801,0.22544786
142888,0.21718425,0.30879998,0.24698213,0.22703366
142889,0.21720695,0.31414187,0.24137074,0.22728042
142890,0.21768485,0.31362137,0.24157204,0.2271217
142891,0.21617247,0.32003134,0.23921873,0.22457741
142892,0.21757554,0.31741023,0.24067862,0.22433564
142893,0.21720561,0.31541196,0.24152645,0.22585602
142894,0.216463,0.31753498,0.24091701,0.225085
142895,0.2155188,0.32747725,0.23483758,0.22216636
142896,0.21780747,0.31501332,0.24365774,0.22352149
142897,0.21665291,0.3248651,0.23613511,0.2223469
142898,0.21559753,0.32491136,0.23979011,0.21970102
142899,0.216534,0.31248942,0.2435538,0.22742279
142900,0.21542132,0.3233588,0.23989968,0.22132024
142901,0.21601894,0.3196338,0.23859325,0.225754
142902,0.21884224,0.317581,0.242746,0.22083078
142903,0.21564129,0.32332662,0.23595208,0.22508003
142904,0.21712825,0.30623978,0.25450894,0.222123
142905,0.21545991,0.31445745,0.24669196,0.22339073
142906,0.21730933,0.31187993,0.24664208,0.22416867
142907,0.21740557,0.32069108,0.24010515,0.22179815
142908,0.21734655,0.31921914,0.23944868,0.22398564
142909,0.2159927,0.3197681,0.24116756,0.2230716
142910,0.21595383,0.32264757,0.23734806,0.22405057
142911,0.21427307,0.3166895,0.2466362,0.22240123
142912,0.21502487,0.3217029,0.23780674,0.22546546
142913,0.21625128,0.32298318,0.2409121,0.21985345
142914,0.2156662,0.33185986,0.23234591,0.22012806
142915,0.21739611,0.32325444,0.2365015,0.2228479
142916,0.21690199,0.31829643,0.24111058,0.22369103
142917,0.21628764,0.3214603,0.23963797,0.22261411
142918,0.21448068,0.3249004,0.23832208,0.22229685
142919,0.2183007,0.32470506,0.23391403,0.22308017
142920,0.21677095,0.31682855,0.24145344,0.22494704
142921,0.215302,0.32622445,0.23538731,0.22308624
142922,0.21541695,0.3214146,0.2376534,0.22551508
142923,0.21585582,0.3167543,0.24207626,0.2253136
142924,0.21758857,0.31241632,0.24713501,0.22286013
142925,0.21730088,0.31771782,0.23878224,0.22619903
142926,0.2180111,0.31421295,0.24377082,0.22400513
142927,0.21862732,0.31432882,0.24290572,0.22413811
142928,0.21577555,0.3221582,0.2406553,0.22141097
142929,0.21632634,0.32305127,0.23906972,0.2215527
142930,0.21579948,0.3202617,0.23980561,0.22413322
142931,0.21536925,0.3302388,0.23155752,0.2228345
142932,0.21567534,0.32074603,0.23843916,0.22513947
142933,0.21448357,0.3202758,0.24357633,0.22166431
142934,0.21753053,0.3147285,0.24630266,0.22143829
142935,0.21555953,0.3205778,0.24068297,0.22317965
142936,0.21751061,0.3132305,0.2447879,0.22447099
142937,0.21625252,0.3110121,0.24550633,0.2272291
142938,0.21629606,0.3203458,0.23960158,0.22375654
142939,0.21652111,0.31838068,0.23887308,0.22622511
142940,0.21593364,0.31894135,0.24166976,0.22345525
142941,0.21528713,0.3238382,0.23768216,0.2231925
142942,0.21598469,0.32024762,0.24152969,0.222238
142943,0.21773617,0.3254649,0.23548938,0.22130954
142944,0.21576345,0.32753634,0.23283999,0.22386025
142945,0.21723305,0.31966713,0.24028563,0.22281419
142946,0.21587937,0.33002463,0.23348893,0.22060706
142947,0.21505141,0.32741955,0.2354671,0.22206195
142948,0.21667649,0.31521463,0.2416939,0.22641496
142949,0.21835357,0.3150427,0.24204268,0.2245611
142950,0.21565169,0.32863158,0.23426154,0.22145522
142951,0.2154698,0.32495075,0.23762515,0.22195429
142952,0.21742144,0.3181342,0.24093027,0.22351408
142953,0.21608531,0.32394302,0.23602806,0.22394364
142954,0.2176711,0.31878734,0.23997703,0.22356454
142955,0.216683,0.32205287,0.23854956,0.22271459
142956,0.21276203,0.31432262,0.25051942,0.22239593
142957,0.21663857,0.32197902,0.24285786,0.21852456
142958,0.21747862,0.311828,0.24773452,0.22295891
142959,0.21731788,0.31591582,0.2414299,0.2253364
142960,0.21705323,0.3055136,0.25557205,0.22186115
142961,0.2164319,0.32110116,0.2387911,0.22367585
142962,0.2164434,0.31283608,0.24733506,0.2233855
142963,0.21554208,0.32178998,0.23831792,0.22435
142964,0.21416698,0.31718853,0.24705805,0.22158638
142965,0.21747155,0.31712827,0.24051581,0.22488438
142966,0.21652572,0.3224175,0.23750621,0.22355059
142967,0.21732154,0.31983837,0.23741087,0.22542919
142968,0.21679816,0.32186761,0.23738894,0.22394525
142969,0.21618918,0.322893,0.23694226,0.22397557
142970,0.21605615,0.31945193,0.23890752,0.22558437
142971,0.21641886,0.31642523,0.24407081,0.22308506
142972,0.21782169,0.32055184,0.24082245,0.22080402
142973,0.21528119,0.32306108,0.23753455,0.22412315
142974,0.2161716,0.30961594,0.2533373,0.22087516
142975,0.21734329,0.31769544,0.23747888,0.22748235
142976,0.21732354,0.31408828,0.24200195,0.22658624
142977,0.21512923,0.32375604,0.23982407,0.22129068
142978,0.21662043,0.31691906,0.23995714,0.22650339
142979,0.21712507,0.31399032,0.24127059,0.22761399
142980,0.21756941,0.31634724,0.2420296,0.22405376
142981,0.21744978,0.31866366,0.24055253,0.22333404
142982,0.21715495,0.3157574,0.24132553,0.22576214
142983,0.217306,0.30932912,0.25131363,0.22205123
142984,0.21615079,0.32274294,0.23889926,0.22220705
142985,0.2171808,0.3172398,0.23836403,0.22721541
142986,0.21703815,0.31221902,0.24546006,0.22528273
142987,0.21729958,0.31838876,0.23732878,0.22698289
142988,0.21690196,0.31504062,0.24109812,0.22695929
142989,0.21521606,0.318818,0.24509592,0.22087
142990,0.21620521,0.32165155,0.2366653,0.22547795
142991,0.21678282,0.31839618,0.23976901,0.22505198
142992,0.2158974,0.31901196,0.24063356,0.22445713
142993,0.21612298,0.32497475,0.2361828,0.22271946
142994,0.21785045,0.3244421,0.23881158,0.21889587
142995,0.21680392,0.3150601,0.24399851,0.22413749
142996,0.21592867,0.32447916,0.23418331,0.22540887
142997,0.21676911,0.3170184,0.24201106,0.22420147
142998,0.21554652,0.32825333,0.2323199,0.22388026
142999,0.21519886,0.32527113,0.2347918,0.22473821
143000,0.21654795,0.32073545,0.23810771,0.22460888
143001,0.21629147,0.32318234,0.23724402,0.22328216
143002,0.21698134,0.31833178,0.23965153,0.22503537
143003,0.21618757,0.31784162,0.23902789,0.22694293
143004,0.21621412,0.3289388,0.23540136,0.21944568
143005,0.21796775,0.31583002,0.24180932,0.22439294
143006,0.21603772,0.32247087,0.23602812,0.22546332
143007,0.21539411,0.3261663,0.23749676,0.22094283
143008,0.2166283,0.31176522,0.2448778,0.22672866
143009,0.21573572,0.32109648,0.23787493,0.22529286
143010,0.2158429,0.32238865,0.2389278,0.22284065
143011,0.21662204,0.31713083,0.24044229,0.2258048
143012,0.21597312,0.3194196,0.2392506,0.22535671
143013,0.21532984,0.3189521,0.24040331,0.22531477
143014,0.21639754,0.32113135,0.23945245,0.22301863
143015,0.21785182,0.3153055,0.24130176,0.2255409
143016,0.21619654,0.32043844,0.23880932,0.2245557
143017,0.2169833,0.31806976,0.24081384,0.22413312
143018,0.21515404,0.32581386,0.23523971,0.22379242
143019,0.21693277,0.32111487,0.24149108,0.2204613
143020,0.2165192,0.31698617,0.24324231,0.22325233
143021,0.21528482,0.32719314,0.2345973,0.22292478
143022,0.21493794,0.3258643,0.2356495,0.2235483
143023,0.21753971,0.31728745,0.23805918,0.22711362
143024,0.2166627,0.31843543,0.2396548,0.22524704
143025,0.2157621,0.32648793,0.23884697,0.21890299
143026,0.21710347,0.3172265,0.2406615,0.22500858
143027,0.21563211,0.32585332,0.23555444,0.22296016
143028,0.21599792,0.3206294,0.23614565,0.22722706
143029,0.21675898,0.32091016,0.23946439,0.22286646
143030,0.21691968,0.32268053,0.23640731,0.22399244
143031,0.21505046,0.3288111,0.2321086,0.22402982
143032,0.21691501,0.32465464,0.2366211,0.22180924
143033,0.21788868,0.31419712,0.24154608,0.22636814
143034,0.21618158,0.32492384,0.23826396,0.22063065
143035,0.21622148,0.31871548,0.24036093,0.22470213
143036,0.21575567,0.3249152,0.23896253,0.22036657
143037,0.21244468,0.3187851,0.24884254,0.21992773
143038,0.21587494,0.3316537,0.23183852,0.22063282
143039,0.21695486,0.30747193,0.25191474,0.22365847
143040,0.21561855,0.32652608,0.23303545,0.22481996
143041,0.2161877,0.31689674,0.24138394,0.22553162
143042,0.21400134,0.32840344,0.23698217,0.22061308
143043,0.21499299,0.3244422,0.23764291,0.2229219
143044,0.21689822,0.31694645,0.24081017,0.22534518
143045,0.21587405,0.31695682,0.24278437,0.22438475
143046,0.21268529,0.320647,0.247879,0.21878867
143047,0.21510398,0.316915,0.24431735,0.22366372
143048,0.2166548,0.3209637,0.23824826,0.22413322
143049,0.21591696,0.32105297,0.24122342,0.22180668
143050,0.21659453,0.3255922,0.2355252,0.22228807
143051,0.21918914,0.30271035,0.25517172,0.22292884
143052,0.21472538,0.32077673,0.24386026,0.22063768
143053,0.21618709,0.3226239,0.23925279,0.22193624
143054,0.21534877,0.32381678,0.23692949,0.22390497
143055,0.21793969,0.3201723,0.23948887,0.22239909
143056,0.21482468,0.3222868,0.2381225,0.22476603
143057,0.21822178,0.30646166,0.25290555,0.22241107
143058,0.21735738,0.31495464,0.2423222,0.2253658
143059,0.21614076,0.3207461,0.23590116,0.22721197
143060,0.21737263,0.31893915,0.2380499,0.22563836
143061,0.21553673,0.30314922,0.2597349,0.22157912
143062,0.21600413,0.31875446,0.2395676,0.22567376
143063,0.21624264,0.32548133,0.23674408,0.22153196
143064,0.21543877,0.31423634,0.24802099,0.2223039
143065,0.21673685,0.31809977,0.2396739,0.22548951
143066,0.2158035,0.3196082,0.24123523,0.22335306
143067,0.21636665,0.32071063,0.23930398,0.22361875
143068,0.21619357,0.3261478,0.23550509,0.22215356
143069,0.21756731,0.3164196,0.24175549,0.22425762
143070,0.21552803,0.3253126,0.23662072,0.22253864
143071,0.21473102,0.32027403,0.24148329,0.22351167
143072,0.2164372,0.320793,0.23966083,0.22310896
143073,0.2172782,0.31915823,0.24024792,0.22331566
143074,0.21631156,0.32327488,0.2363822,0.22403134
143075,0.21540566,0.3266472,0.2348873,0.22305985
143076,0.21608803,0.323835,0.24099971,0.21907727
143077,0.21622404,0.32135868,0.23838586,0.22403146
143078,0.2157054,0.3191437,0.24183334,0.22331753
143079,0.21643133,0.32118842,0.23713697,0.22524323
143080,0.21552336,0.3219831,0.23949355,0.22299998
143081,0.21687748,0.32013398,0.24009061,0.22289792
143082,0.21711549,0.3195316,0.23920785,0.22414507
143083,0.21769357,0.31809205,0.23883465,0.22537975
143084,0.21701132,0.3169733,0.2389031,0.22711226
143085,0.2166172,0.3228662,0.2371586,0.22335802
143086,0.2140307,0.33175564,0.23235261,0.22186103
143087,0.2174146,0.31685323,0.24039543,0.22533675
143088,0.21568507,0.32805523,0.23366341,0.22259629
143089,0.2168469,0.32058516,0.23977546,0.22279252
143090,0.21663421,0.31801283,0.23928754,0.22606541
143091,0.21517354,0.3177011,0.244089,0.22303635
143092,0.21576877,0.3255893,0.2364857,0.22215624
143093,0.21635875,0.31698787,0.2396527,0.22700065
143094,0.2191465,0.32038057,0.23575191,0.22472103
143095,0.21527968,0.32567486,0.23749189,0.22155353
143096,0.21623118,0.31827614,0.24335241,0.22214027
143097,0.21506487,0.32855284,0.23760687,0.21877545
143098,0.21554095,0.32646012,0.23804356,0.21995533
143099,0.21646316,0.32425785,0.235933,0.22334601
143100,0.21700801,0.31533518,0.24450095,0.2231559
143101,0.21506791,0.31684148,0.24646695,0.22162369
143102,0.21771157,0.3191297,0.23802619,0.22513255
143103,0.21627758,0.31710637,0.24027815,0.2263379
143104,0.21499999,0.32860574,0.231764,0.22463031
143105,0.21536025,0.3236164,0.23868556,0.22233777
143106,0.21800783,0.31928477,0.24058315,0.22212423
143107,0.21635215,0.31668586,0.24377735,0.2231846
143108,0.21700034,0.3250167,0.23517689,0.22280605
143109,0.213839,0.32867742,0.23992889,0.21755469
143110,0.21742736,0.31757206,0.23859301,0.22640756
143111,0.21654083,0.3185924,0.23881105,0.22605573
143112,0.21612693,0.32455656,0.23540735,0.22390912
143113,0.21576633,0.32325616,0.23501918,0.22595833
143114,0.21464503,0.33257568,0.23103806,0.22174129
143115,0.21585813,0.32228333,0.2352854,0.22657318
143116,0.21736275,0.3163322,0.24074647,0.22555856
143117,0.21451314,0.3239339,0.24260065,0.21895231
143118,0.21481426,0.32226846,0.24027358,0.22264366
143119,0.2157364,0.32523048,0.23712462,0.22190851
143120,0.21734357,0.31634945,0.23898903,0.22731794
143121,0.21641266,0.324204,0.236141,0.22324234
143122,0.21776727,0.32282296,0.23897158,0.22043823
143123,0.21617422,0.32453492,0.23506385,0.22422701
143124,0.21552497,0.3237912,0.23636714,0.22431669
143125,0.21774338,0.30681592,0.25348768,0.221953
143126,0.21708885,0.31544933,0.2475694,0.21989246
143127,0.21472062,0.32961985,0.23392148,0.22173806
143128,0.2164142,0.32642028,0.23659319,0.22057232
143129,0.21622148,0.32388318,0.2383867,0.22150859
143130,0.21494803,0.3219911,0.238362,0.22469892
143131,0.21642277,0.3133236,0.24433535,0.22591831
143132,0.21644178,0.3182226,0.24214347,0.22319211
143133,0.21664847,0.32296208,0.23908636,0.2213031
143134,0.21692754,0.31656748,0.24170795,0.22479706
143135,0.21513821,0.32861426,0.23550242,0.22074513
143136,0.21709403,0.31333917,0.24131162,0.22825515
143137,0.21680883,0.31826353,0.24189244,0.22303522
143138,0.21659608,0.31953678,0.24156749,0.22229964
143139,0.21726322,0.31266505,0.24688724,0.22318454
143140,0.21693107,0.3257991,0.23507074,0.22219911
143141,0.21505024,0.32943115,0.23361611,0.22190252
143142,0.217994,0.31276065,0.24801262,0.22123271
143143,0.21519245,0.31758538,0.24119955,0.22602262
143144,0.21651936,0.32208502,0.23597102,0.22542457
143145,0.21617033,0.32181513,0.23616208,0.22585246
143146,0.21738054,0.31663945,0.24065085,0.22532919
143147,0.21654151,0.32190987,0.23878585,0.22276275
143148,0.21572874,0.31923115,0.24127553,0.22376452
143149,0.2154688,0.31594306,0.24598174,0.22260639
143150,0.21670806,0.32529393,0.23686667,0.22113138
143151,0.21371062,0.32454777,0.24108067,0.22066091
143152,0.21610102,0.3208645,0.2387633,0.22427118
143153,0.21619849,0.32619968,0.23558405,0.22201775
143154,0.21741183,0.31509322,0.24196482,0.22553015
143155,0.21670309,0.3203658,0.23898062,0.22395048
143156,0.21687075,0.31788263,0.2406734,0.22457322
143157,0.21597503,0.32035226,0.23981082,0.22386187
143158,0.21609737,0.32706073,0.23605724,0.22078462
143159,0.21662378,0.31203938,0.24379024,0.22754657
143160,0.21654916,0.31969443,0.24372047,0.22003599
143161,0.21632868,0.32038048,0.23930189,0.2239889
143162,0.2149806,0.32903254,0.23435089,0.22163598
143163,0.21585451,0.32625708,0.2357036,0.22218479
143164,0.21799053,0.32067466,0.23978016,0.22155467
143165,0.21657895,0.3216657,0.23706274,0.22469266
143166,0.21674915,0.3264925,0.23572703,0.22103138
143167,0.21559954,0.3298802,0.23249368,0.22202656
143168,0.21651508,0.32057628,0.23942856,0.22348005
143169,0.21695094,0.31805736,0.24119547,0.22379622
143170,0.21631297,0.32766035,0.23653892,0.21948779
143171,0.21775492,0.3111162,0.24941699,0.22171193
143172,0.21619284,0.3257861,0.23696762,0.22105339
143173,0.2154003,0.32184306,0.23813613,0.22462054
143174,0.2163207,0.31993648,0.24123608,0.22250676
143175,0.21468669,0.31988344,0.24462128,0.22080864
143176,0.21661942,0.32354483,0.23819225,0.22164345
143177,0.21608676,0.32347918,0.24068837,0.21974568
143178,0.21644875,0.32769224,0.23747335,0.21838568
143179,0.21639857,0.31706777,0.24121971,0.22531396
143180,0.21778692,0.3135676,0.24529141,0.22335407
143181,0.21598645,0.32581756,0.23684108,0.22135493
143182,0.21692294,0.32347155,0.23620981,0.2233957
143183,0.21697292,0.31749108,0.2407106,0.2248254
143184,0.21785982,0.31681672,0.24002476,0.22529872
143185,0.21528204,0.3058064,0.253414,0.22549756
143186,0.21500218,0.32965365,0.2309416,0.22440255
143187,0.21594721,0.32724905,0.23637477,0.22042897
143188,0.21630393,0.31842214,0.24262911,0.22264484
143189,0.21590543,0.3307058,0.23294,0.22044872
143190,0.2163689,0.32249093,0.23616044,0.2249797
143191,0.2175612,0.31751275,0.24091741,0.22400863
143192,0.21686415,0.3222849,0.23944555,0.22140536
143193,0.21666154,0.31241184,0.24394965,0.22697696
143194,0.21765958,0.31800163,0.23962489,0.22471388
143195,0.21558575,0.33147666,0.23128496,0.22165269
143196,0.21562564,0.31979558,0.24073356,0.22384517
143197,0.21682681,0.32261795,0.2367847,0.22377056
143198,0.2193491,0.3119737,0.2459715,0.22270569
143199,0.21644594,0.3149766,0.24366052,0.22491696
143200,0.21711715,0.31182986,0.2472517,0.22380131
143201,0.21558402,0.3248643,0.23480994,0.22474177
143202,0.21528216,0.33335745,0.2307991,0.22056127
143203,0.21657188,0.32333758,0.23505452,0.22503597
143204,0.2159279,0.32537958,0.23722726,0.22146523
143205,0.21642174,0.32612765,0.23581323,0.22163738
143206,0.2167373,0.32176492,0.23729013,0.22420765
143207,0.21780327,0.3161939,0.23972015,0.22628267
143208,0.2153878,0.31913456,0.23932812,0.22614948
143209,0.21741287,0.31442767,0.24178126,0.22637816
143210,0.21373846,0.32792857,0.2360024,0.22233059
143211,0.21752553,0.31578237,0.24208786,0.22460426
143212,0.21527746,0.31706145,0.24535689,0.22230422
143213,0.21552832,0.32075033,0.24068603,0.22303534
143214,0.2169585,0.32150257,0.2386709,0.22286798
143215,0.21572614,0.32420096,0.23803978,0.22203313
143216,0.21692826,0.31800282,0.24163726,0.22343163
143217,0.21912457,0.30227074,0.2542095,0.2243952
143218,0.2150254,0.32715246,0.23554806,0.22227402
143219,0.2154276,0.31935695,0.24461636,0.22059911
143220,0.21546848,0.32824236,0.2326821,0.22360703
143221,0.2159024,0.31913295,0.24429916,0.22066547
143222,0.21540092,0.31938818,0.24077487,0.22443603
143223,0.21643564,0.32410476,0.23589917,0.22356047
143224,0.21516004,0.33187455,0.23078749,0.22217792
143225,0.21598385,0.32535583,0.23643796,0.22222236
143226,0.21705624,0.31793198,0.23844983,0.22656193
143227,0.2153474,0.32351395,0.23466802,0.2264706
143228,0.21705431,0.3138937,0.24132405,0.22772796
143229,0.21552496,0.32467353,0.23508552,0.22471602
143230,0.21448268,0.31979156,0.24279287,0.22293289
143231,0.21610846,0.3182656,0.23898719,0.22663875
143232,0.21591942,0.3192415,0.24086757,0.2239715
143233,0.21601295,0.32453725,0.236457,0.22299282
143234,0.21501116,0.32851592,0.23420893,0.22226404
143235,0.21804108,0.31760317,0.23982893,0.22452684
143236,0.21643226,0.3266734,0.23584765,0.22104672
143237,0.21544476,0.3254646,0.23546115,0.22362947
143238,0.2177964,0.31682074,0.24120548,0.22417739
143239,0.21721862,0.320518,0.23741779,0.22484557
143240,0.21634772,0.32321954,0.24025075,0.220182
143241,0.21556303,0.3263781,0.23634823,0.22171065
143242,0.21728398,0.31374407,0.24329744,0.22567454
143243,0.2155177,0.32059085,0.24283804,0.22105342
143244,0.21654712,0.31108683,0.24549475,0.22687133
143245,0.21715544,0.31720275,0.23823757,0.22740425
143246,0.21564522,0.3205711,0.24058828,0.22319545
143247,0.21655169,0.32186428,0.2389958,0.2225882
143248,0.21697648,0.31781632,0.23772134,0.2274859
143249,0.21605398,0.32517636,0.23542094,0.22334875
143250,0.21671706,0.3185348,0.23972957,0.22501858
143251,0.21602438,0.32340792,0.23647144,0.22409628
143252,0.2157523,0.31917933,0.239006,0.22606233
143253,0.21672566,0.31835717,0.24278583,0.22213134
143254,0.21565367,0.32741505,0.23348175,0.22344951
143255,0.21631455,0.31978586,0.23929541,0.22460416
143256,0.21951517,0.3222754,0.2375048,0.22070459
143257,0.21518357,0.3248779,0.23497225,0.22496629
